datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-25 10:00:00,1.2436045209453293,0.1238632775582824,-0.8986220802951232,-0.4501950620434644,1.7105914150473185,-0.9934039470576056,0.9814637388912616,-0.5277318983756926,10,5,12,0.2756305774722771,0.3080012525425452,2.3022415386725013,3.1408391777898346,-0.1158431180886312,-0.0910723985015019,2.6336701288547224,2.306688975213966,-0.2022655612936731,-0.0879081560779931,3.199207730000927,0.7749704469130475,0.5000172706554871,0.5245633905179466,1.2216731946117978,2.5127990993771703,0.2396780893535675,0.4354886543373963,0.7183261370918157,1.3057578320433023,0.7219234406095312,0.910070715484737,2.3959308922034013,1.4659603912523906,-0.0617043090120075,0.0672494375876854,2.730653866289051,0.9038761838198404,-0.785826393763774,-0.8713955352703148,-1.1662585335998592,-1.2253406205928246,-0.5682964122392632,-0.4878869823187193,2.6770460192145897,-0.1938900041717308,1.1945589444688836,1.7440379640662909,1.6642469122453682,2.4583606895429204,-1.0856657584782758,-1.074133032050692,0.2803552519166967,-1.350918466312703,1.1015489813359434,0.986922159002384,1.986372740618616,0.4956643490014134,-0.5628851933072301,-0.6206204061749211,2.059409158907508,-1.0943750762787554,0.0946706590690256,1.2217504777351338,2.1754712330463915,-0.2413603247196978,0.9142200805229428,1.7902114550377943,-0.2299885686186868,0.5004587235432617,1.008940012443335,0.253737868035477,0.7728663173898633,1.4832829292775296,0.1780340225993994,0.5863307138647881,1.0684258760689385,0.6599203613892916,1.1822108989071436,1.50635425283241,-0.0957774534387548,0.5424435510000132,1.0083029678993127,-0.7508208358747354,-0.925760135725048,-1.093522648510962,-0.5875611714910602,0.0620404759278445,0.390373485720817,1.341883029433406,1.6932451443190313,1.943433560315045,-1.085665758478276,-0.84201400289299,-0.7792518398348335,1.056062147076595,1.1458635731791302,0.9230262505741796,-0.5910543899079991,-0.165921636121338,-0.1836880721667396
2004-12-25 11:00:00,1.0896658415019789,0.0735398642510851,-0.8830640545666613,-0.4577334460985154,1.7273146895568046,-0.9472730413472706,0.9105042774466772,-0.5163245377687697,11,5,12,0.625046260437833,0.0659811676929437,2.162475265486279,3.070956041196724,0.3963565249941543,-0.2904834809502815,2.6808980091728336,2.304975187216196,-0.0359275173435931,-0.2854345832687133,3.217552764688548,0.7749704469130475,0.8240260528399531,0.176008488471021,1.0547595795470728,2.4980714274596942,0.5660290309932822,0.1961646304682722,0.9141367020756446,1.196974184830064,1.2436045209453293,0.5295000913053434,2.343530711087409,1.4060953492466433,0.1238632775582824,-0.1623511356264021,2.731893983361975,0.9038761838198404,-0.8986220802951232,-0.6885887329608867,-1.1627861330516076,-1.221451114160709,-0.4501950620434644,-0.623577895309637,2.6925172519200204,-0.1763004413766119,1.7105914150473185,1.1491671993717063,1.7685722769487906,2.19317733660678,-0.9934039470576056,-1.0856657584782758,0.2760779488812588,-1.293254834174784,0.9814637388912616,1.0469647802247244,1.9875616893961767,0.4356217277790725,-0.5277318983756926,-0.5940808325179987,2.043989696093341,-1.0720259616202945,0.1475114937182403,1.0819842045489114,2.070646528156725,-0.1601221708037551,0.727777280201229,1.7106142696119688,-0.2213251288296201,0.2308641195978851,0.9751525972659748,0.3036483117558114,0.7397290555755429,1.4129173856718122,0.199790752042047,0.573639288356577,1.037603842691854,0.7155093289660569,1.0861837013023043,1.4970894249029492,-0.0863418134436553,0.3252110019391157,0.9758024301384144,-0.7553585933788701,-0.9034570979496536,-1.079909375998558,-0.5812791847785177,-0.1985629475103266,0.3796941083094947,1.3363086045969108,1.6971071862191938,1.9122765072110617,-1.0722109109794282,-0.948160602807515,-0.7643554015325379,1.0551524103914078,1.0621211563685171,0.94326789181959,-0.575572971941461,-0.3815167242282714,-0.160077939754112
2004-12-25 12:00:00,1.448856093536463,0.3597542774357697,-1.0580918440118583,-0.2893762022023767,2.0187774738649944,-0.8896094092093517,0.7849606148908737,-0.5151605213803083,12,5,12,0.4852799872516105,-0.0737851054932787,2.651657221638057,2.721540358231168,-0.0339020571448221,-0.3692217655103549,1.954756621320147,2.180258010812556,-0.0775120283311131,-0.2854345832687133,0.4422943590128871,0.7437820636724074,0.6914770055826716,-0.035088142346131,1.6144111124111509,2.1200611815778174,0.6095424898785775,-0.0866728522861472,1.2840011026006546,1.2404876437153594,1.0896658415019789,0.563708686737199,1.6498315916986146,1.282089190806167,0.0735398642510851,-0.1623511356264021,0.6050809173083564,0.8755692638345419,-0.8830640545666613,-0.7041467586893486,-1.1669980241110922,-1.1708875305432076,-0.4577334460985154,-0.633629074049705,-0.128557342361289,-0.2315819244469858,1.7273146895568046,1.230394532703497,2.420136062092666,2.143007513078321,-0.9472730413472706,-1.0971984849058596,-1.0395348527679409,-1.2009930227541137,0.9105042774466772,1.0851737210025778,0.8450032361132142,0.2882443847787811,-0.5163245377687697,-0.5901231767972296,-0.6459959634433821,-1.0645762567341408,0.2173946303113514,0.9422179313626888,1.962910025909012,-0.1173586001695118,0.5015439413414243,1.6131610510969263,-0.1866713696733535,-0.0437246131537533,0.9396324941308016,0.3895597312744199,0.7094555077451763,1.337642618093603,0.2686870619437646,0.5482564373401547,1.0131275220688756,0.8088702873321628,0.9816949621701851,1.4839048620802548,-0.0470266467974074,0.1036814920132082,0.9412050834897162,-0.7877711469798325,-0.8801469247425747,-1.0658099151821394,-0.5536384432433308,-0.4610838390118713,0.3679677331127487,1.4326665196277604,1.6936690539365282,1.892865563583979,-1.0491454581242607,-1.0501065186598926,-0.749939493498058,1.0324089932617333,0.9723663720393922,0.9630546647224068,-0.5626135894832561,-0.5948762437167806,-0.1369237137602985
2004-12-25 13:00:00,2.0945433323127376,0.8409719171858437,-1.244788152753402,-0.0179943762205412,2.5013633954244563,-0.8088803242162651,0.6703337925573138,-0.4974674722756932,13,5,12,0.9045788068102776,0.0659811676929437,2.442007811858723,3.350488587569169,0.6738160181637682,-0.2549980152223613,1.882077945359156,2.947071737717253,0.1927872930877669,-0.2334539445343132,0.296748570556567,1.398738111725848,0.9713027720147104,0.1465531446360695,1.4180421535114742,2.620802026771992,0.8053530548624064,0.022110794927091,1.1752174553874164,1.8931895269947887,1.448856093536463,0.5979172821690545,1.448856093536463,1.889291759721604,0.3597542774357697,-0.0994468689924055,0.4635463173818641,1.413400743555213,-1.0580918440118583,-0.7547103423068501,-1.1086554276293596,-1.4003684100380216,-0.2893762022023767,-0.5808603856643482,-0.2592226659821727,0.3162073168867191,2.0187774738649944,1.3594026503481058,2.3341306503295933,2.503752434640097,-0.8896094092093517,-1.0971984849058596,-1.0164693999127732,-0.9934039470576056,0.7849606148908737,1.0797153008914562,0.834086395890971,0.0971996808895148,-0.5151605213803083,-0.5859327177987681,-0.6336573897256899,-0.9875183718179888,0.3804552823619442,0.7966280634603741,1.887203294599808,0.0564810304428419,0.3947988910783928,1.55039263473656,-0.1069677236139401,-0.0645168686475133,0.9166743786897747,0.55729155033456,0.6558631460454728,1.289777684361807,0.4173580464685236,0.508369100028634,0.9949969142000024,0.9563948551320404,0.9649470039900058,1.4908534830273503,0.0399909220462878,0.0832376053571593,0.9197127923897672,-0.8467619945335843,-0.8710714097343052,-1.06111009491,-0.4962629646021093,-0.4744854106652953,0.3655596382062742,1.5640636764880098,1.660222504917556,1.8876893119500908,-1.0145472788415093,-1.0376127316966766,-0.7369651762670264,0.9823734755764492,0.9673628202708638,0.9837511743104108,-0.5501198135804359,-0.5839732902115246,-0.1140313914538888
2004-12-25 14:00:00,1.3034695629510764,0.3597542774357697,-1.007528260394357,-0.3697856321229205,2.0139993954337125,-0.716618512795595,0.5720822305571198,-0.4513724232926177,14,5,12,2.372124675265612,-0.0737851054932787,2.372124675265612,4.04931995350028,1.874034239819719,-0.3265431700450543,1.7402551209384505,2.866097727160516,0.7021975526848875,-0.2854345832687133,0.223975676328407,1.2012116845351275,1.7862339514483674,0.2103730562784644,1.3002207781716684,2.7189865062218304,1.4798116675844837,0.2614348187962151,0.95765016096094,2.328324115847742,2.0945433323127376,0.6364019520298921,1.3334020839539502,1.876463536434658,0.8409719171858437,-0.1560607089630025,0.391206410752768,1.2561400769702211,-1.244788152753402,-0.7002572522572331,-1.0580918440118583,-1.3770313714453286,-0.0179943762205412,-0.6311162793646881,-0.2843506128323427,0.1629268411006824,2.5013633954244563,1.3737368856419512,2.054613062099608,2.5300318660121475,-0.8088803242162651,-1.074133032050692,-1.028002126340357,-0.9126748620645192,0.6703337925573138,1.0360479400024805,0.8504616562243366,0.0262402194449304,-0.4974674722756932,-0.5926840128518448,-0.63063094711569,-0.9516666670533744,0.7648125336240555,0.7908044687442816,1.84643813158716,0.411319739616522,0.3941285822834396,1.5056827389908294,0.04897419258926,-0.0307294534701532,0.8876518553964013,0.8305716848032764,0.6865457958735474,1.255004014556656,0.6603081919114223,0.5337519510450562,0.977772836724573,1.2058325301559871,1.0187542738880289,1.4994056318853144,0.1967273864093293,0.1146897386741577,0.8958615912910438,-0.9284416296080096,-0.882415803494642,-1.0546275841898074,-0.4024519630281415,-0.4543830531851593,0.3516345676601383,1.7543904673340684,1.6741585670087942,1.8875897686494392,-0.9664942520599104,-1.020313642055301,-0.7292766919819704,0.9141432241874256,0.9537167699930592,1.0076317622965691,-0.5353756059932567,-0.5726241304240247,-0.0936126039729598
2004-12-25 15:00:00,0.905794641055755,-0.0302521756950092,-0.7469313294426191,-0.5833731803493651,1.6532544738719366,-0.7281512392231787,0.6102911713349729,-0.4348433905764642,15,5,12,1.323877626368945,0.2756305774722771,2.162475265486279,2.791423494824279,0.9161100760100466,-0.1158431180886312,1.5271450889481897,2.099496438178176,0.1927872930877669,-0.2022655612936731,0.0056569936439269,0.5774440197223271,1.319857674061636,0.5000172706554871,1.142861782212341,1.9040553267881728,1.4362982086991882,0.2396780893535675,0.9184328726645928,2.045486633093322,1.3034695629510764,0.7219234406095312,1.0554572460701233,1.3633346049568238,0.3597542774357697,-0.0617043090120075,0.1616058375386803,0.7308894505763497,-1.007528260394357,-0.785826393763774,-0.9414066510483936,-1.1553295048147456,-0.3697856321229205,-0.5682964122392632,-0.4275799098783114,-0.2340947191320028,2.0139993954337125,1.1945589444688836,2.025944591511917,2.171675983666012,-0.716618512795595,-1.0856657584782758,-1.0626003056231084,-0.8780766827817678,0.5720822305571198,1.1015489813359434,0.9105042774466772,0.0971996808895148,-0.4513724232926177,-0.5628851933072301,-0.6378478487241513,-0.8902066017426067,0.9977563222677596,0.7034505480028926,1.7328780346233543,0.6184286139590388,0.325449828539406,1.4244332535262263,0.1286778386486733,-0.0333284854068733,0.8456341724194281,1.0154857877671384,0.688182203864378,1.1967069798833143,0.8561187568952512,0.573639288356577,0.9406050905933832,1.317010465309518,1.0162598971377894,1.4755308829901648,0.2826965508091247,0.1120687275644078,0.8585121829771083,-0.97965346429753,-0.8782021715265169,-1.0392316212293502,-0.3588968551545136,-0.4615026381260407,0.3294382146091548,1.8611008856326956,1.6707740947866363,1.8660884157086708,-0.9069084988507274,-0.9943650075932374,-0.7211076774290986,0.836815605946532,0.9305184845207912,1.0303751794262437,-0.5118236744000523,-0.5576859201054354,-0.0727670104829283
2004-12-25 16:00:00,1.346230307240896,0.3691899174308692,-1.0269757925549343,-0.3320937118476656,2.0068322777867897,-0.7742821449335139,0.8177111355576048,-0.3750129482095425,16,5,12,0.2057474408791658,0.625046260437833,0.3080012525425452,3.2107223143829464,-0.1233999561999773,0.3963565249941543,-0.0910723985015019,2.8123080789475456,-0.1710771780530332,-0.0359275173435931,-0.0879081560779931,1.1284387903069677,0.1367346966910857,0.8240260528399531,0.5245633905179466,2.1593349733577525,1.0664338081741782,0.5660290309932822,0.4354886543373963,1.8061626092241985,0.905794641055755,1.2436045209453293,0.910070715484737,1.765285601281127,-0.0302521756950092,0.1238632775582824,0.0672494375876854,1.1963810236679246,-0.7469313294426191,-0.8986220802951232,-0.8713955352703148,-1.3653628521489822,-0.5833731803493651,-0.4501950620434644,-0.4878869823187193,0.2810281912964812,1.6532544738719366,1.7105914150473185,1.7440379640662909,2.341297767976516,-0.7281512392231787,-0.9934039470576056,-1.074133032050692,-0.9011421356369356,0.6102911713349729,0.9814637388912616,0.986922159002384,0.2554938641120498,-0.4348433905764642,-0.5277318983756926,-0.6206204061749211,-0.8224608479341468,0.986109132835574,0.5403898959522998,1.6251415323756413,0.6171691409404811,0.1879044081103921,1.3318125704271366,0.1338759025221133,-0.0480563330482866,0.8144457891787882,0.9549386921064048,0.6043382800709399,1.123068620295936,0.9939113766986862,0.5859726996490424,0.899811222888419,1.3476556653838887,1.003788013386592,1.4564667178276205,0.2879385730286244,0.0960805597949337,0.8267979485491349,-0.9731709535773376,-0.8619958947260358,-1.0222150305888449,-0.3614096498395305,-0.4744854106652953,0.3148849453917647,1.937550140533204,1.6397165849833046,1.8444875194672512,-0.8473227456415446,-0.96649425205991,-0.7148607839474908,0.7549393042797036,0.905500725678149,1.0517539915281375,-0.4904833739449246,-0.5407688819264614,-0.0537935433510057
2004-12-25 17:00:00,1.8080463455709468,0.5830644239864576,-1.1436609855183992,-0.1587108785814929,2.195566375822421,-0.8088803242162651,0.943254798113409,-0.3426532926103125,17,5,12,0.6949293970309441,0.4852799872516105,0.0659811676929437,3.280605450976057,0.6407115969595716,-0.0339020571448221,-0.2904834809502815,2.7939094897823447,0.2031834208346471,-0.0775120283311131,-0.2854345832687133,1.0556658960788077,0.4754711507930275,0.6914770055826716,0.176008488471021,2.296793244587526,1.2622443731580069,0.6095424898785775,0.1961646304682722,1.7844058797815503,1.346230307240896,1.0896658415019789,0.5295000913053434,1.7225248569913076,0.3691899174308692,0.0735398642510851,-0.1623511356264021,1.1366219703656275,-1.0269757925549343,-0.8830640545666613,-0.6885887329608867,-1.3459153199884046,-0.3320937118476656,-0.4577334460985154,-0.623577895309637,0.2006187613759373,2.0068322777867897,1.7273146895568046,1.1491671993717063,2.343686807192157,-0.7742821449335139,-0.9472730413472706,-1.0856657584782758,-0.9242075884921028,0.8177111355576048,0.9105042774466772,1.0469647802247244,0.3482870060011221,-0.3750129482095425,-0.5163245377687697,-0.5940808325179987,-0.7970852906656859,0.9977563222677596,0.5726339079929997,1.5203168274859744,0.6578949862680507,0.2488864077321482,1.241329383677638,0.17372772555182,-0.0237987016388999,0.7758934821174414,0.8968462084319171,0.6002472600938634,1.0529076276890723,1.109947267059474,0.65486900955076,0.8771479630523277,1.3647599630998164,1.0401346460329386,1.4390060805759444,0.3288263463407222,0.1212422664485323,0.7923316524559243,-0.9945632389539728,-0.8749609161664207,-1.0081155697724264,-0.3417260914735642,-0.4615026381260408,0.2893381994274253,1.986923617656449,1.6616161111266798,1.8305514573760124,-0.8108024452875293,-0.9415066781334788,-0.7095749510015148,0.7276472037240941,0.8913998070577508,1.0751797111717023,-0.4650302155838996,-0.5203015937626799,-0.0351498808624805
2004-12-25 18:00:00,2.2741384583299795,0.8126649972005453,-1.260346178481864,0.0372871068498326,2.3102402581731845,-0.8319457770714328,1.1015489813359434,-0.280494817466468,18,5,12,1.323877626368945,0.9045788068102776,-0.0737851054932787,3.2107223143829464,1.057730168723813,0.6738160181637682,-0.3692217655103549,2.7939094897823447,0.4215021035191272,0.1927872930877669,-0.2854345832687133,1.0556658960788077,1.108761043244484,0.9713027720147104,-0.035088142346131,2.110242733632833,1.5450818559124264,0.8053530548624064,-0.0866728522861472,1.4145414792565405,1.8080463455709468,1.448856093536463,0.563708686737199,1.688316261559452,0.5830644239864576,0.3597542774357697,-0.1623511356264021,1.1397671836973278,-1.1436609855183992,-1.0580918440118583,-0.7041467586893486,-1.3653628521489822,-0.1587108785814929,-0.2893762022023767,-0.633629074049705,0.2508746550762772,2.195566375822421,2.0187774738649944,1.230394532703497,2.3054621797419026,-0.8088803242162651,-0.8896094092093517,-1.0971984849058596,-0.9472730413472706,0.943254798113409,0.7849606148908737,1.0851737210025778,0.4192464674457066,-0.3426532926103125,-0.5151605213803083,-0.5901231767972296,-0.7763657989510709,1.1375225954539818,0.6774586128826665,1.438786501460678,0.8398336905794898,0.3612375452049894,1.1689885786335323,0.2568967475268601,0.0351126889267534,0.749469990760788,0.9663935480422192,0.6779766396583186,1.0034062859664454,1.265870494731782,0.7672787783377729,0.8671761287244476,1.4844900471113112,1.1466801672217388,1.442569475933429,0.4137471062966177,0.183360229749604,0.7692667546901255,-1.0379960607792624,-0.9128836038795468,-0.999688305836176,-0.2918889968873937,-0.4227637200653621,0.2743661310958657,2.0649655653673853,1.7488160424975725,1.8243797727356064,-0.7877369924323617,-0.9184412252783112,-0.7047696483233549,0.733105623835216,0.8827573085484745,1.0999700358430478,-0.43608500805749,-0.4993492987703727,-0.01621521427684
2004-12-25 19:00:00,2.197169118608304,0.8315362771907443,-1.2797937106424413,0.1428244836205464,2.037889787590122,-0.866543956354184,1.3799284070031606,-0.1682836376187785,19,5,12,1.7431764459276111,2.372124675265612,0.0659811676929437,3.0010729046036126,1.6209082287030736,1.874034239819719,-0.2549980152223613,3.0502008259421034,0.6710091694442474,0.7021975526848875,-0.2334539445343132,3.166953020302851,1.4180421535114742,1.7862339514483674,0.1465531446360695,1.977693686375552,1.6103520442403694,1.4798116675844837,0.022110794927091,1.2622443731580069,2.2741384583299795,2.0945433323127376,0.5979172821690545,2.541947454751164,0.8126649972005453,0.8409719171858437,-0.0994468689924055,2.704976915947569,-1.260346178481864,-1.244788152753402,-0.7547103423068501,-1.1694574532271027,0.0372871068498326,-0.0179943762205412,-0.5808603856643482,2.800210380771581,2.3102402581731845,2.5013633954244563,1.3594026503481058,1.8386336516027908,-0.8319457770714328,-0.8088803242162651,-1.0971984849058596,0.2638263187879296,1.1015489813359434,0.6703337925573138,1.0797153008914562,1.966287210499329,-0.280494817466468,-0.4974674722756932,-0.5859327177987681,1.996751928513116,1.277288868640204,0.828872075501074,1.377638756941706,0.9976823923360408,0.5270817113894418,1.1201135260885626,0.3366003935862735,0.1148163349861668,0.7334426271510147,1.0408501116250133,0.7990708309797858,0.9745645951280556,1.4000369929614422,0.9086975197149826,0.8753349022654403,1.6220371079102307,1.289215981521137,1.4669787341322011,0.4892322262574136,0.2646115741518496,0.7556374969194263,-1.0717051165242637,-0.9592335555289232,-0.9953126111000462,-0.2374451120453588,-0.366854038323734,0.2654666499197638,2.113542696085417,1.838803186286713,1.82457885933691,-0.7781263870760419,-0.8963368329587754,-0.699964345645195,0.7858703515760611,0.8841219135762549,1.1283993072551408,-0.3969740574051832,-0.4735469354928093,0.0044460766183517
2004-12-25 20:00:00,2.650433008080391,1.1240411170388285,-1.419815942198599,0.4795389714128238,1.861100885632695,-0.8204130506438488,1.5109304896700857,-0.0316281136133971,20,5,12,1.8829427191138337,1.323877626368945,-0.0737851054932787,3.280605450976057,1.7169510471282117,0.9161100760100466,-0.3265431700450543,3.0844428888477475,0.6918014249380073,0.1927872930877669,-0.2854345832687133,3.159938299096689,1.7371417117234484,1.319857674061636,0.2103730562784644,2.0169674781554874,1.3057578320433023,1.4362982086991882,0.2614348187962151,1.3057578320433023,2.197169118608304,1.3034695629510764,0.6364019520298921,2.5718632723382986,0.8315362771907443,0.3597542774357697,-0.1560607089630025,2.6909643608978806,-1.2797937106424413,-1.007528260394357,-0.7002572522572331,-1.1694574532271027,0.1428244836205464,-0.3697856321229205,-0.6311162793646881,2.75955598844214,2.037889787590122,2.0139993954337125,1.3737368856419512,1.855685593982886,-0.866543956354184,-0.716618512795595,-1.074133032050692,0.2709038310103629,1.3799284070031606,0.5720822305571198,1.0360479400024805,1.976469692657001,-0.1682836376187785,-0.4513724232926177,-0.5926840128518448,1.9981620235538595,1.1957585426149078,0.9802855381194814,1.331049999212965,0.9715018602207895,0.6914107999186562,1.0645614519713174,0.3348677056284601,0.1919209491088601,0.6303113106774795,1.03266807167086,0.9316198782370674,0.964541596184218,1.3710280203712455,1.0156681061413335,0.8771479630523277,1.6391414056261582,1.4224869678910748,1.452612970126249,0.4876596195915637,0.3421935030004454,0.6775774703045587,-1.0775393761724368,-1.0029905028902222,-0.9999099551590186,-0.2106419687385109,-0.3065469658833261,0.1547422375384707,2.0362970947796946,1.895343781056881,1.8328811983363824,-0.7877369924323618,-0.8771156222461358,-0.7470631071094497,0.904136120650369,0.909139672418897,1.1039676904428004,-0.3421100849623642,-0.4387428454778102,-0.0857637386371438
2004-12-25 21:00:00,1.7268009314202897,0.4918532373671626,-1.1047659211972445,-0.0255327602755922,0.9962686895706888,-0.9357403149196868,1.7565593946705709,-0.0516491954949354,21,5,12,2.8613066314173903,0.2057474408791658,0.2756305774722771,2.442007811858723,2.556013446337268,-0.1233999561999773,-0.1158431180886312,2.7550751050309987,1.0348736405850476,-0.1710771780530332,-0.2022655612936731,3.1712769407749666,2.8613540014240955,0.1367346966910857,0.5000172706554871,1.3885868096765228,1.3927847498138928,1.0664338081741782,0.2396780893535675,1.0229203492888828,2.650433008080391,0.905794641055755,0.7219234406095312,2.3927990017524867,1.1240411170388285,-0.0302521756950092,-0.0617043090120075,2.737485260431011,-1.419815942198599,-0.7469313294426191,-0.785826393763774,-1.1694574532271027,0.4795389714128238,-0.5833731803493651,-0.5682964122392632,2.68892290034299,1.861100885632695,1.6532544738719366,1.1945589444688836,1.6386918916901705,-0.8204130506438488,-0.7281512392231787,-1.0856657584782758,0.2693383095033836,1.5109304896700857,0.6102911713349729,1.1015489813359434,1.996312852132316,-0.0316281136133971,-0.4348433905764642,-0.5628851933072301,2.043912822185393,1.451996710122982,1.2248765161953707,1.3135792150646872,1.24481908860866,0.9316238512838496,1.0425435585333809,0.4752154302113403,0.3019466344300069,0.5417669499061611,1.2895841262312702,1.1525349569992034,0.9997243679870764,1.3637757772236965,1.1099472670594732,0.8807740846261023,1.8636353131477108,1.5903228892286163,1.4558867091155026,0.6150407595254069,0.4488686551672647,0.6122890018104314,-1.146253989806477,-1.0629537270520029,-1.0103415588661642,-0.0690878681492202,-0.2139923616518667,0.0597415284955825,2.0108140098128584,1.9359574477227763,1.8331068354884577,-0.8050360820737374,-0.8559722904622323,-0.7925346438450419,1.0606108305025297,0.9487132182245308,1.084570223651679,-0.2721527000158274,-0.3919881872079395,-0.1703383276857795
2004-12-25 22:00:00,1.8123224199999288,0.6239521972985554,-1.182556049839554,0.1101581527153255,1.0536056307460704,-0.9242075884921028,1.740184134337205,-0.0430354742203201,22,5,12,1.7431764459276111,0.6949293970309441,0.625046260437833,2.3022415386725013,1.5571330824586431,0.6407115969595716,0.3963565249941543,2.6336701288547224,0.3279369537972071,0.2031834208346471,-0.0359275173435931,3.199207730000927,1.472043617208885,0.4754711507930275,0.8240260528399531,1.2216731946117978,0.5660290309932822,1.2622443731580069,0.5660290309932822,0.7183261370918157,1.7268009314202897,1.346230307240896,1.2436045209453293,2.3959308922034013,0.4918532373671626,0.3691899174308692,0.1238632775582824,2.730653866289051,-1.1047659211972445,-1.0269757925549343,-0.8986220802951232,-1.1662585335998592,-0.0255327602755922,-0.3320937118476656,-0.4501950620434644,2.6770460192145897,0.9962686895706888,2.0068322777867897,1.7105914150473185,1.6642469122453682,-0.9357403149196868,-0.7742821449335139,-0.9934039470576056,0.2803552519166967,1.7565593946705709,0.8177111355576048,0.9814637388912616,1.986372740618616,-0.0516491954949354,-0.3750129482095425,-0.5277318983756926,2.059409158907508,1.708234877631056,1.347172005233315,1.2844612414842242,1.5249079283850966,1.0710385346627893,0.9926293075928658,0.5583844521863803,0.3461301773542469,0.4232944504487545,1.5121356129842365,1.2335371525453198,1.0032017349675917,1.2803749810268803,1.1371431788627828,0.8617369463637856,2.0004696948751333,1.6740626801295129,1.4281367895183277,0.7020583283691022,0.4949984506988621,0.5187210008494377,-1.205893088432248,-1.089532021004792,-1.0076460783649202,0.0238855351964086,-0.1687620573215608,-0.0533607906968583,1.901316379095984,1.9194332598145936,1.8063392020668123,-0.8396342613564888,-0.8434785034990164,-0.8427462531960032,1.251655534391796,1.0032974193357498,1.07458049625744,-0.2082870008355726,-0.3493851873902483,-0.2576534117557932
