datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-07 10:00:00,0.8346956702171663,1.1927745751960828,0.6190285307098473,1.648775680218594,0.4354886543373963
2004-12-07 11:00:00,1.3937607629620554,1.6683829765378544,0.8789317243818475,2.1642441973302446,0.9794068904035876
2004-12-07 12:00:00,0.9744619434033888,1.5091981135041364,1.0660620238256877,1.63895723227361,0.6748126782065205
2004-12-07 13:00:00,0.625046260437833,1.146627747512171,0.6918014249380073,0.774933813115034,0.1744079010256245
2004-12-07 14:00:00,1.0443450799965,1.313427960653953,0.4838788700004072,1.0645780274920569,0.5225155721079869
2004-12-07 15:00:00,0.625046260437833,0.9150081458558916,0.244767931822167,0.9074828603723156,0.2831915482388628
2004-12-07 16:00:00,0.3455137140653883,0.5607109549867361,0.286352442809687,0.5785648542153576,0.1526511715829769
2004-12-07 17:00:00,0.3455137140653883,0.4703340024597604,0.2655601873159271,0.5491095103804061,0.0003540654844433
2004-12-07 18:00:00,0.6949293970309441,0.9974291150544728,0.3071446983034471,0.5932925261328333,0.1091377126976816
2004-12-07 19:00:00,0.7648125336240554,0.8979028641111063,0.2031834208346471,0.5883833021603414,0.1308944421403292
2004-12-07 20:00:00,0.2057474408791658,0.2705808217015308,0.0264492491376868,0.2496468480583996,-0.2389699583846807
2004-12-07 21:00:00,0.3455137140653883,0.2959578134800061,-0.004739134102953,0.5932925261328333,0.1091377126976816
2004-12-07 22:00:00,0.2057474408791658,0.1329313036382931,-0.0359275173435931,0.5736556302428657,-0.1301863111714425
2004-12-07 23:00:00,-0.213551378679501,-0.3907612310439843,-0.3789997329906333,0.0287317692962637,-0.3912670644832143
2004-12-08 00:00:00,-0.2834345152726122,-0.5318882297009015,-0.4517726272187933,-0.2167294293283317,-0.5653209000243955
2004-12-08 01:00:00,-0.1436682420863899,-0.4436803416156427,-0.4517726272187933,-0.305095460833186,-0.6305910883523385
2004-12-08 02:00:00,-0.4930839250519458,-0.720996484971701,-0.7220719486376735,-0.3345508046681375,-0.717618006122929
2004-12-08 03:00:00,-0.4232007884588346,-0.5747961116134352,-0.5453377769407135,-0.1793269346073689,-0.5975147909805227
2004-12-08 04:00:00,-0.2834345152726122,-0.4633824938250975,-0.3582074774968732,-0.1283633978234773,-0.7611314650082243
2004-12-08 05:00:00,-0.7726164714243904,-0.824596874052745,-0.8572216093471137,-0.4523721800079434,-0.8916718416641102
2004-12-08 06:00:00,-0.8424996080175017,-0.823510098414172,-0.8468254816002337,-0.3001862368606942,-0.9351853005494056
2004-12-08 07:00:00,-0.7726164714243904,-0.7842733635633282,-0.7636564596251936,-0.3247323567231537,-0.913428571106758
2004-12-08 08:00:00,-0.7726164714243904,-0.8131763212285382,-0.8468254816002337,-0.3885522683655485,-0.913428571106758
2004-12-08 09:00:00,-0.7027333348312792,-0.7597436969204248,-0.7636564596251936,-0.2658216690532508,-0.8916718416641102
2004-12-08 10:00:00,-0.2834345152726122,-0.4359586809783303,-0.3893958607375133,0.3527405514807298,-0.6305910883523385
2004-12-08 11:00:00,0.1358643042860546,0.0870071695005756,-0.1606810503061531,0.612929422022801,-0.3259968761552713
2004-12-08 12:00:00,-0.0039019689001675,-0.1603889696369903,-0.1918694335467932,0.3134667597007945,-0.3912670644832143
2004-12-08 13:00:00,0.4153968506584996,0.192837790494084,-0.0151352618498331,0.9123920843448076,0.0656242538123863
2004-12-08 14:00:00,0.1358643042860546,-0.234564325701826,-0.4621687549656733,0.0974609049111504,-0.2607266878273284
2004-12-08 15:00:00,-0.6328501982381681,-0.7316799148325582,-0.7012796931439136,-0.2903677889157103,-0.6088343589096907
2004-12-08 16:00:00,-0.4930839250519458,-0.5600785588614822,-0.6077145434219935,-0.0841803820710501,-0.3042401467126237
2004-12-08 17:00:00,-0.1436682420863899,-0.4221982892618916,-0.5037532659531934,0.3183759836732864,-0.0649161228434995
2004-12-08 18:00:00,0.3455137140653883,0.1734356152818879,-0.108700411571753,0.936938204207267,0.1961646304682722
2004-12-08 19:00:00,0.2057474408791658,0.0598186865936603,-0.2542462000280732,0.5834740781878496,0.0873809832550339
2004-12-08 20:00:00,0.9744619434033888,1.107347792532296,0.2759563150628071,0.981121219959694,0.3702184660094534
2004-12-08 21:00:00,0.9744619434033888,0.6268659553699802,-0.2230578167874333,1.0743964754370403,0.2396780893535675
2004-12-08 22:00:00,0.0659811676929437,-0.2374704215388222,-0.3270190942562334,0.5736556302428657,-0.0214026639582042
2004-12-08 23:00:00,0.1358643042860546,-0.2255853438956004,-0.4309803717250333,0.5392910624354224,-0.0649161228434995
2004-12-09 00:00:00,-0.1436682420863899,-0.4934259775859595,-0.6077145434219935,0.014004097378788,-0.2172132289420331
2004-12-09 01:00:00,-0.7726164714243904,-0.845305908759714,-0.8780138648408736,-0.5112828676778463,-0.5870776294670431
2004-12-09 02:00:00,-0.9123827446106128,-0.9194458508734844,-0.9715790145627936,-0.7076518265775227,-0.9569420299920532
2004-12-09 03:00:00,-1.1220321543899463,-0.927093432942182,-1.054748036537834,-0.5652967662382247,-0.9439909397416282
2004-12-09 04:00:00,-1.1919152909830577,-0.928114165110281,-1.1067286752722338,-1.0071144888995291,-1.7401842899273685
2004-12-09 05:00:00,-1.1919152909830577,-0.928114165110281,-1.1067286752722338,-1.0071144888995291,-1.761941019370016
2004-12-09 06:00:00,-1.1919152909830577,-0.927093432942182,-1.0963325475253538,-0.8892931135597233,-1.5008602660582444
2004-12-09 07:00:00,-1.0521490177968351,-0.926696668494953,-1.0443519087909536,-0.6192857950726682,-1.022212218319996
2004-12-09 08:00:00,-0.1436682420863899,-0.3853669560413864,-0.3893958607375133,0.5883833021603414,0.0873809832550339
2004-12-09 09:00:00,-0.0737851054932787,-0.3871670011610786,-0.4101881162312733,0.2398284001134158,0.0873809832550339
2004-12-09 10:00:00,-0.4930839250519458,-0.6639900504602876,-0.6908835653970335,0.12200702477361,-0.1736997700567378
2004-12-09 11:00:00,-0.4930839250519458,-0.6264437995334035,-0.6181106711688734,0.2152822802509563,-0.1954564994993854
2004-12-09 12:00:00,-0.4232007884588346,-0.6196434052481729,-0.6181106711688734,0.2349191761409239,-0.1519430406140901
2004-12-09 13:00:00,-0.3533176518657233,-0.4987600923665797,-0.5557339046875934,0.1023701288836424,-0.2172132289420331
2004-12-09 14:00:00,-0.213551378679501,-0.447908130974749,-0.4413764994719134,0.1318254727185938,-0.3259968761552713
2004-12-09 15:00:00,-0.4930839250519458,-0.6367908998732195,-0.6285067989157536,0.0532778891587233,-0.2389699583846807
2004-12-09 16:00:00,-0.2834345152726122,-0.4586145444211716,-0.4309803717250333,0.1465531446360695,-0.1736997700567378
2004-12-09 17:00:00,-0.2834345152726122,-0.4987600923665797,-0.5869222879282334,-0.0596342622085906,-0.1084295817287948
2004-12-09 18:00:00,0.1358643042860546,0.0731447709541777,-0.1918694335467932,0.3085575357283026,0.1744079010256245
2004-12-09 19:00:00,0.7648125336240554,0.7342793304531153,0.0888260156189668,0.7356600213350987,0.5442723015506346
2004-12-09 20:00:00,0.3455137140653883,0.1911902062109106,-0.108700411571753,0.230009952168432,0.3049482776815104
2004-12-09 21:00:00,-0.3533176518657233,-0.6438642585750644,-0.7116758208907935,-0.202001757410856,-0.2172132289420331
2004-12-09 22:00:00,-0.9123827446106128,-0.8915351019225742,-0.9715790145627936,-0.6536503628801117,-0.9569420299920532
2004-12-09 23:00:00,-0.982265881203724,-0.8961971528535667,-0.9923712700565536,-0.7371071704124741,-1.152752594975882
2004-12-10 00:00:00,-1.0521490177968351,-0.9212361211017062,-0.9819751423096736,-0.7174702745225064,-1.1309958655332344
2004-12-10 01:00:00,-0.982265881203724,-0.8603167082557822,-0.8988061203346337,-0.7371071704124741,-1.1092391360905869
2004-12-10 02:00:00,-0.982265881203724,-0.8891704022993423,-0.8988061203346337,-0.7272887224674903,-1.087482406647939
2004-12-10 03:00:00,-1.1220321543899463,-0.9145110873380702,-0.9507867590690338,-0.5006460409502167,-0.839729044441439
2004-12-10 04:00:00,-1.222159754114641,-0.928114165110281,-1.1067286752722338,-0.962931473147102,-1.6314006427141303
2004-12-10 05:00:00,-1.2617984275761684,-0.928114165110281,-1.127520930765994,-1.016932936844513,-1.805454478255312
2004-12-10 06:00:00,-1.1919152909830577,-0.927093432942182,-1.0963325475253538,-0.9187484573946748,-1.5443737249435396
2004-12-10 07:00:00,-1.1220321543899463,-0.9254648032494948,-1.0339557810440738,-0.6781964827425712,-1.022212218319996
2004-12-10 08:00:00,-0.4930839250519458,-0.5977205442055318,-0.5973184156751135,0.3772866713431893,0.0003540654844433
2004-12-10 09:00:00,0.2057474408791658,0.11948590608259,-0.0775120283311131,0.8780275165373641,0.391975195452101
2004-12-10 10:00:00,-0.213551378679501,-0.4499220791059175,-0.4309803717250333,0.4411065829855841,0.2614348187962151
2004-12-10 11:00:00,-0.4232007884588346,-0.5289575020530803,-0.5349416491938335,0.3232852076457783,0.022110794927091
2004-12-10 12:00:00,-0.4232007884588346,-0.5244746956190761,-0.5349416491938335,0.3036483117558107,0.0003540654844433
2004-12-10 13:00:00,-0.213551378679501,-0.3641135491583785,-0.3374152220031133,0.3331036555907621,0.0873809832550339
2004-12-10 14:00:00,-0.0039019689001675,-0.1378091076922335,-0.2438500722811932,0.5098357186004708,0.0873809832550339
2004-12-10 15:00:00,-0.2834345152726122,-0.3420788835022904,-0.3062268387624732,0.4214696870956165,0.022110794927091
2004-12-10 16:00:00,0.1358643042860546,-0.0062369624336542,-0.2750384555218333,0.4361973590130922,0.1308944421403292
2004-12-10 17:00:00,0.5551631238447217,0.3453082416602837,0.047241504631447,0.8142076048949692,0.827109784305054
2004-12-10 18:00:00,1.323877626368945,1.3349220999929416,0.5358595087348073,1.653684904191086,1.4580549381418355
2004-12-10 19:00:00,1.463643899555167,1.569031986880432,0.7645743191661674,1.4769528411813773,1.1752174553874164
2004-12-10 20:00:00,0.9744619434033888,1.053427751387672,0.3279369537972071,1.089124147354516,0.892379972632997
2004-12-10 21:00:00,0.3455137140653883,-0.1352706576562121,-0.3478113497499933,0.7258415733901149,0.8053530548624064
2004-12-10 22:00:00,-0.5629670616450568,-0.6876913007740704,-0.7012796931439136,-0.1774556375483964,0.0003540654844433
2004-12-10 23:00:00,-0.7726164714243904,-0.7945701014646546,-0.8260332261064736,-0.3738245964480728,-0.2389699583846807
2004-12-11 00:00:00,-0.3533176518657233,-0.6546779440154701,-0.6804874376501535,0.1121885768286262,0.1308944421403292
2004-12-11 01:00:00,-0.3533176518657233,-0.6908419749259866,-0.7220719486376735,0.12200702477361,0.2396780893535675
2004-12-11 02:00:00,-0.7027333348312792,-0.778870710082327,-0.7844487151189536,-0.3885522683655485,-0.1519430406140901
2004-12-11 03:00:00,-0.7027333348312792,-0.8011746774322303,-0.8052409706127136,-0.3880028871305898,-0.2694986309130077
2004-12-11 04:00:00,-0.9123827446106128,-0.8891704022993423,-0.8988061203346337,-0.6241950190451602,-0.5870776294670431
2004-12-11 05:00:00,-0.9123827446106128,-0.9139670356502764,-0.9299945035752736,-0.6585595868526035,-0.7393747355655766
2004-12-11 06:00:00,-0.7726164714243904,-0.7767522369992749,-0.7324680763845536,-0.0841803820710501,-0.0649161228434995
2004-12-11 07:00:00,-0.6328501982381681,-0.7216907540782991,-0.6389029266626335,0.0238225453237718,-0.0866728522861472
2004-12-11 08:00:00,-0.2834345152726122,-0.3875033306821199,-0.3062268387624732,0.5785648542153576,0.3049482776815104
2004-12-11 09:00:00,0.2057474408791658,0.50513719449825,0.286352442809687,0.936938204207267,0.5225155721079869
2004-12-11 10:00:00,0.4852799872516105,0.4096011137723884,0.171995037594007,1.373859137759047,0.8053530548624064
2004-12-11 11:00:00,0.5551631238447217,0.527784542110583,0.223975676328407,1.089124147354516,0.7835963254197587
2004-12-11 12:00:00,0.3455137140653883,0.27391280063201,0.1200143988596069,0.7405692453075906,0.5007588426653393
2004-12-11 13:00:00,0.1358643042860546,-0.0037714005813379,-0.2646423277749531,0.608020198050309,0.2179213599109198
2004-12-11 14:00:00,0.1358643042860546,0.0092539742373609,-0.2438500722811932,0.4852895987380113,0.1526511715829769
2004-12-11 15:00:00,-0.2834345152726122,-0.498846532624642,-0.5453377769407135,0.0778240090211828,-0.0214026639582042
2004-12-11 16:00:00,-0.213551378679501,-0.3708175222659189,-0.3686036052437533,0.2103730562784644,0.0438675243697386
2004-12-11 17:00:00,0.2756305774722771,0.2422516753468585,0.0160531213908069,0.6423847658577524,0.457245383780044
2004-12-11 18:00:00,0.2057474408791658,0.1287796989134113,-0.0671159005842332,0.5491095103804061,0.5007588426653393
2004-12-11 19:00:00,-0.0737851054932787,-0.2030011782515545,-0.2230578167874333,0.4165604631231246,0.6095424898785775
2004-12-11 20:00:00,0.1358643042860546,0.0983122549885359,-0.046323645090473,0.5000172706554871,0.6965694076491681
2004-12-11 21:00:00,0.5551631238447217,0.3095959618230198,0.0264492491376868,1.0056673398221538,0.6095424898785775
2004-12-11 22:00:00,-0.0737851054932787,-0.2291197798288083,-0.2438500722811932,0.2643745199758754,0.1744079010256245
2004-12-11 23:00:00,0.2756305774722771,0.2256829824921636,0.0264492491376868,0.6571124377752282,0.2179213599109198
2004-12-12 00:00:00,0.625046260437833,0.6132448386879832,0.0368453768845668,1.0056673398221538,0.4790021132226916
2004-12-12 01:00:00,0.2057474408791658,0.190869809534046,-0.004739134102953,0.5982017501053253,0.2396780893535675
2004-12-12 02:00:00,0.3455137140653883,0.0772396034756711,-0.0983042838248731,0.7994799329774935,0.1526511715829769
2004-12-12 03:00:00,-0.0737851054932787,-0.4809986338323085,-0.5141493937000734,-0.0748549090247932,-0.1673184246382415
2004-12-12 04:00:00,-0.0039019689001675,-0.1447736835269406,-0.1606810503061531,0.1710992644985291,-0.1736997700567378
2004-12-12 05:00:00,-0.2834345152726122,-0.5580049083486858,-0.5765261601813535,-0.1921833094658721,-0.3259968761552713
2004-12-12 06:00:00,-0.4232007884588346,-0.5379283343010776,-0.4517726272187933,-0.3001862368606942,-0.6305910883523385
2004-12-12 07:00:00,-0.5629670616450568,-0.7337298949992644,-0.7636564596251936,-0.1578187416584288,-0.3259968761552713
2004-12-12 08:00:00,-0.1436682420863899,-0.4425168777184605,-0.4621687549656733,0.4165604631231246,0.022110794927091
2004-12-12 09:00:00,-0.0737851054932787,-0.3411925045848714,-0.3789997329906333,0.7552969172250663,0.1744079010256245
2004-12-12 10:00:00,0.4153968506584996,0.1276144036548294,-0.1502849225592731,0.8927551884548398,0.4354886543373963
2004-12-12 11:00:00,0.2057474408791658,0.0016683837520406,-0.2542462000280732,0.4656527028480437,0.1308944421403292
2004-12-12 12:00:00,0.4153968506584996,0.2603413138439427,-0.004739134102953,0.7700245891425421,0.391975195452101
2004-12-12 13:00:00,0.7648125336240554,0.8131525863483412,0.244767931822167,1.1774901788593706,1.0011636198462353
2004-12-12 14:00:00,0.9045788068102776,0.6471059784225052,0.1408066543533669,1.1382163870794353,1.2840011026006546
2004-12-12 15:00:00,0.7648125336240554,0.9178994992336208,0.3279369537972071,1.324766898034128,1.2622443731580069
2004-12-12 16:00:00,1.533527036148278,1.4328634907810718,0.7333859359255273,1.756778607613416,1.4798116675844837
2004-12-12 17:00:00,2.022708992300056,2.401664476215402,1.1076465348132076,2.237882556917623,1.4798116675844837
2004-12-12 18:00:00,2.931189768010501,2.7850500958755147,1.4611148782071277,3.583009925380406,1.6973789620109598
2004-12-12 19:00:00,1.7431764459276111,1.7069915544286265,0.5254633809879271,2.0611504939079146,1.2840011026006546
2004-12-12 20:00:00,0.6949293970309441,0.5692467473342522,0.109618271112727,0.8387537247574288,0.5007588426653393
2004-12-12 21:00:00,0.3455137140653883,0.0652770592452451,-0.1814733057999132,0.5245633905179466,0.326705007124158
2004-12-12 22:00:00,-0.0039019689001675,-0.3511854196299998,-0.4413764994719134,-0.0399973663186229,0.0003540654844433
2004-12-12 23:00:00,-0.0039019689001675,-0.3321462202472096,-0.4309803717250333,0.230009952168432,0.0438675243697386
2004-12-13 00:00:00,0.2756305774722771,0.0386248905242103,-0.2126616890405531,0.3527405514807298,0.0438675243697386
2004-12-13 01:00:00,-0.0737851054932787,-0.4856221803898738,-0.5661300324344735,-0.0694527101535744,-0.1736997700567378
2004-12-13 02:00:00,-0.213551378679501,-0.5535650931235379,-0.5661300324344735,-0.1234541738509854,-0.4347805233685096
2004-12-13 03:00:00,-0.5629670616450568,-0.8379219053804576,-0.9299945035752736,-0.4179731541464939,-0.4712438604152919
2004-12-13 04:00:00,-0.8004465713755554,-0.9122758191817568,-0.9611828868159136,-0.6634688108250955,-0.9569420299920532
2004-12-13 05:00:00,-0.982265881203724,-0.9258615905887412,-0.9923712700565536,-0.7223794984949984,-1.0004554888773485
2004-12-13 06:00:00,-0.8424996080175017,-0.8290398941603423,-0.8572216093471137,-0.2952770128882022,-0.6305910883523385
2004-12-13 07:00:00,-0.4232007884588346,-0.5531602249021156,-0.4725648827125534,0.5540187343528981,-0.0866728522861472
2004-12-13 08:00:00,0.9045788068102776,1.1386626073767785,0.5254633809879271,1.7125955918609888,0.6530559487638729
2004-12-13 09:00:00,0.9045788068102776,1.1764040356448275,0.5566517642285672,1.1627625069418948,0.6095424898785775
2004-12-13 10:00:00,0.7648125336240554,1.1045287779298518,0.6190285307098473,1.658594128163578,1.196974184830064
2004-12-13 11:00:00,1.8829427191138337,2.4850778601564403,1.1492310458007275,3.3473671747007945,2.263053927519799
2004-12-13 12:00:00,0.9744619434033888,1.240144752294945,0.6814052971911272,2.3164301404774936,1.4798116675844837
2004-12-13 13:00:00,1.3937607629620554,1.8077411547869429,1.1492310458007275,2.247701004862607,1.6756222325683123
2004-12-13 14:00:00,1.8829427191138337,2.512969128000462,1.242796195522648,2.483343755542218,2.0237299036506746
2004-12-13 15:00:00,1.6034101727413894,2.1806290446321204,1.731414199626008,2.4784345315697265,2.045486633093322
2004-12-13 16:00:00,1.6732933093345004,2.441751145891812,1.949732882310488,2.7631695219742576,1.9149462564374364
2004-12-13 17:00:00,2.651657221638057,3.056782372540079,2.2928050979575283,3.808834228115034,2.3500808452903894
2004-12-13 18:00:00,5.446982685362504,2.99158370907972,4.101731325914649,6.091623375323772,3.4596740468654192
2004-12-13 19:00:00,3.350488587569169,3.1566732475381105,2.5215199083888886,3.828471124005002,2.328324115847742
2004-12-13 20:00:00,1.533527036148278,1.854292163931752,1.0556658960788077,2.40970539595484,1.5885953147977216
2004-12-13 21:00:00,0.5551631238447217,0.6014523363635124,0.4318982312660072,1.324766898034128,0.8053530548624064
2004-12-13 22:00:00,-0.0737851054932787,-0.1128752138043975,-0.046323645090473,0.5343818384629304,0.2179213599109198
2004-12-13 23:00:00,-0.2834345152726122,-0.3135057082411179,-0.2750384555218333,0.4361973590130922,0.0438675243697386
2004-12-14 00:00:00,-0.1436682420863899,-0.4578366736666805,-0.4101881162312733,0.4951080466829951,-0.0649161228434995
2004-12-14 01:00:00,-0.0737851054932787,-0.1972808293517531,-0.1502849225592731,0.5883833021603414,-0.1519430406140901
2004-12-14 02:00:00,-0.1436682420863899,-0.3763839452400817,-0.3270190942562334,0.6816585576376877,-0.282483417269976
2004-12-14 03:00:00,-0.7726164714243904,-0.7876141330285257,-0.7740525873720735,-0.4405661016173098,-0.7013316652873973
2004-12-14 04:00:00,-0.9123827446106128,-0.8265138058137683,-0.8468254816002337,-0.3590969245305971,-0.782888194450872
2004-12-14 05:00:00,-0.982265881203724,-0.8387548085450075,-0.8676177370939936,-0.4572814039804352,-0.913428571106758
2004-12-14 06:00:00,-0.7027333348312792,-0.7156549531774122,-0.6181106711688734,0.2152822802509563,-0.3912670644832143
2004-12-14 07:00:00,-0.2834345152726122,-0.3688774695672253,-0.2750384555218333,1.2560377624192411,0.022110794927091
2004-12-14 08:00:00,0.6949293970309441,1.0742234094888434,0.4215021035191272,1.8058708473383351,0.5007588426653393
2004-12-14 09:00:00,1.6034101727413894,2.231298785564688,1.648245177650968,1.6831402480260371,0.6312992193212251
2004-12-14 10:00:00,2.442007811858723,2.997819860917725,2.012109648791768,3.3473671747007945,1.7844058797815503
2004-12-14 11:00:00,1.6034101727413894,2.1656657231803376,1.3467574729914478,2.8122617616991765,1.7844058797815503
2004-12-14 12:00:00,1.6034101727413894,2.0949953181301755,1.0764581515725675,2.6895311623868787,2.0890000919786176
2004-12-14 13:00:00,1.813059582520723,2.541304317847753,1.5026993891946478,2.1544257493852608,1.566838585355074
2004-12-14 14:00:00,1.463643899555167,1.82287992066081,1.0868542793194476,1.8353261911732863,1.7844058797815503
2004-12-14 15:00:00,0.8346956702171663,1.238278961301006,0.9621007463568876,1.4033144815939986,1.6973789620109598
2004-12-14 16:00:00,2.092592128893167,2.8343221417878883,1.648245177650968,2.635529698689468,1.6538655031256646
2004-12-14 17:00:00,3.699904270534725,3.2403932013774464,3.465988824502782,4.520671704126361,3.1985932935536474
2004-12-14 18:00:00,5.027683865803837,3.158080465637583,3.655349811635474,5.261964523972639,3.002782728569819
2004-12-14 19:00:00,3.699904270534725,3.242073658597743,3.380145340922692,3.921746379482348,2.132513550863913
2004-12-14 20:00:00,2.23235840207939,2.649132679424043,3.3927232976037547,2.714077282249338,1.2404876437153594
2004-12-14 21:00:00,1.3937607629620554,1.4310341438789855,3.3513396944499663,2.1200611815778174,0.827109784305054
2004-12-14 22:00:00,0.2756305774722771,0.1800744834916716,3.3244443776951327,0.504926494627979,0.0438675243697386
2004-12-14 23:00:00,-0.0039019689001675,-0.0278146118524658,3.32117218950698,0.6227478699677848,-0.0431593934008519
2004-12-15 00:00:00,0.5551631238447217,0.2904897346130033,3.444431088747142,1.3345853459791115,0.1091377126976816
2004-12-15 01:00:00,0.1358643042860546,0.1315724334797707,3.4303183643666304,0.55892795832539,-0.3042401467126237
2004-12-15 02:00:00,-0.2834345152726122,-0.217829162095905,3.413363345386133,0.2987390877833187,-0.5000507116964525
2004-12-15 03:00:00,-0.8424996080175017,-0.3316925920285223,3.374686406198426,0.7629094504431528,-0.1533320505626381
2004-12-15 04:00:00,-0.982265881203724,-0.4738525700828984,3.408321613664404,-0.6634688108250955,-1.0657256772052914
2004-12-15 05:00:00,-0.9123827446106128,-0.4763183150713547,3.4089791446322817,-0.5161920916503382,-1.0657256772052914
2004-12-15 06:00:00,-0.7726164714243904,-0.3127055864456214,3.399110627982907,0.0287317692962637,-0.6088343589096907
2004-12-15 07:00:00,-0.6328501982381681,-0.3110864798322122,3.3947208750978435,-0.0792711580985582,-0.5870776294670431
2004-12-15 08:00:00,0.9744619434033888,1.1805881470345525,3.355975724012384,1.7322324877509565,0.1308944421403292
2004-12-15 09:00:00,1.6732933093345004,2.1402365376019725,3.344007708603092,2.8613540014240955,0.8053530548624064
2004-12-15 10:00:00,1.952825855706945,2.5071864212450032,3.3756382001205645,2.772987969919241,1.2404876437153594
2004-12-15 11:00:00,0.9744619434033888,1.1430358983990847,3.440190053662412,2.8024433137541926,1.4362982086991882
2004-12-15 12:00:00,0.9045788068102776,0.9349754791960124,3.395548539229303,2.9349923610114743,1.4580549381418355
2004-12-15 13:00:00,1.323877626368945,1.463532201323766,3.3888637732494824,2.856444777451604,1.2840011026006546
2004-12-15 14:00:00,1.533527036148278,1.5945587840213968,3.3507234078853814,3.057722960323772,1.5450818559124264
2004-12-15 15:00:00,1.323877626368945,1.4442508959639453,3.4124504163824816,2.964447704846426,1.5885953147977216
2004-12-15 16:00:00,1.813059582520723,2.429827151818848,3.3424281272731418,3.411187086343189,1.4362982086991882
2004-12-15 17:00:00,3.1408391777898346,3.1260917097980383,3.444665468000468,4.90359117398073,2.5894048691595133
2004-12-15 18:00:00,3.630021133941613,3.2403932013774464,3.293087923511075,4.412668776731539,2.263053927519799
2004-12-15 19:00:00,1.0443450799965,1.204384124516731,3.3091962424816703,1.206945522694322,0.5877857604359299
2004-12-15 20:00:00,0.2057474408791658,0.2195769488816011,3.2520901934765534,0.4263789110681084,0.1091377126976816
2004-12-15 21:00:00,-0.0039019689001675,-0.0090800594385033,3.225280934755513,0.2643745199758754,-0.0649161228434995
2004-12-15 22:00:00,-0.0039019689001675,-0.0141109007713455,3.223697784198356,0.3183759836732864,-0.1084295817287948
2004-12-15 23:00:00,-0.2834345152726122,-0.1537243707995419,3.2311217767910376,0.0189133213512799,-0.3042401467126237
2004-12-16 00:00:00,0.0659811676929437,-0.067558267538726,3.405700611151315,0.3723774473706974,-0.2172132289420331
2004-12-16 01:00:00,-0.0737851054932787,-0.1384195920147987,3.4128727749354306,0.2496468480583996,-0.2172132289420331
2004-12-16 02:00:00,-0.3533176518657233,-0.2960197780294204,3.408095562607896,-0.0694527101535744,-0.3912670644832143
2004-12-16 03:00:00,-0.2834345152726122,-0.2268882659633642,3.478291950688827,0.8207820517817144,-0.1323627808709359
2004-12-16 04:00:00,0.0038108773930759,-0.221353342405275,3.367521777449527,-0.2314571012458074,-0.6305910883523385
2004-12-16 05:00:00,-0.7726164714243904,-0.4856663161996049,3.394875541610191,-0.4376445080904676,-0.782888194450872
2004-12-16 06:00:00,-0.7726164714243904,-0.4241235079332483,3.390774102967375,-0.1283633978234773,-0.6305910883523385
2004-12-16 07:00:00,-0.3533176518657233,-0.1661862357155759,3.3087175694549944,0.7847522610600178,-0.2389699583846807
2004-12-16 08:00:00,0.9744619434033888,1.1828610496676282,3.371066416647892,2.576619011019565,0.2831915482388628
2004-12-16 09:00:00,2.23235840207939,2.6357293116124616,3.313840600240906,3.273728815113416,0.7835963254197587
2004-12-16 10:00:00,1.7431764459276111,2.408171303268273,3.3752685868141343,2.9988122726538693,1.1099472670594734
2004-12-16 11:00:00,1.6732933093345004,2.153006620641564,3.4252076275855465,3.813743452087526,2.176027009749208
2004-12-16 12:00:00,1.463643899555167,1.49547480685604,3.37291686266485,2.979175376763901,1.7408924208962553
2004-12-16 13:00:00,1.3937607629620554,1.5324560370071043,3.322294909754303,2.463706859652251,1.3057578320433023
2004-12-16 14:00:00,2.372124675265612,2.780455942668413,3.396256039378093,3.828471124005002,2.2195404686345035
2004-12-16 15:00:00,1.8829427191138337,2.520163448122752,3.476130981904771,4.024840082904678,2.328324115847742
2004-12-16 16:00:00,2.372124675265612,2.780455942668413,3.4583601962168404,4.633583855493675,2.741701975258047
2004-12-16 17:00:00,2.162475265486279,2.755808015863129,3.4748250413274366,4.177026026051927,2.328324115847742
2004-12-16 18:00:00,3.769787407127835,3.269090268237304,3.3288674433674714,4.6532207513836426,2.6329183280448087
2004-12-16 19:00:00,4.538501909652058,3.2431098428776512,3.3763738575062177,4.893772726035746,2.5458914102742183
2004-12-16 20:00:00,4.8879175926176135,3.231682880288546,3.459875134876244,4.982138757540601,2.371837574733037
2004-12-16 21:00:00,4.538501909652058,3.1549360181144257,3.3335998420645048,4.90359117398073,2.0237299036506746
2004-12-16 22:00:00,2.3022415386725013,2.6605988331471004,3.327961256237435,4.034658530849662,1.6538655031256646
2004-12-16 23:00:00,1.533527036148278,1.4709448197248916,3.2600226026559773,3.116633647993675,1.3710280203712453
2004-12-17 00:00:00,1.463643899555167,1.5811006585039664,3.400935692828608,2.7926248658092088,1.131703996502121
2004-12-17 01:00:00,1.533527036148278,1.6644614823728354,3.372920035311257,2.748441850056781,1.1099472670594734
2004-12-17 02:00:00,1.463643899555167,1.597484750129579,3.3024238321448527,2.2231548850001475,0.7400828665344634
2004-12-17 03:00:00,0.4852799872516105,0.203268309345653,3.4698316924634165,0.964448465802385,0.1263418159621714
2004-12-17 04:00:00,0.0659811676929437,-0.0501795635369765,3.411279709858251,0.9565751000972348,0.1961646304682722
2004-12-17 05:00:00,-0.213551378679501,-0.1987949073888938,3.414936978004069,0.6522032138027363,0.0438675243697386
