datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-03-31 07:00:00,1.7610095268521453,1.3158991302725185,-1.62595978310072,0.90922686255073,1.5051340425022008,-0.658954880657676,1.0360479400024805,-0.0895961297587806,7,3,3,-0.8424996080175017,-0.7027333348312792,1.463643899555167,0.1358643042860546,-0.7156390661172705,-0.813329239905407,1.375535652344024,0.0426970141643483,-0.5453377769407135,-0.7532603318783136,0.8893278521287273,0.1304105266064869,-0.2314571012458074,-0.5112828676778463,1.1627625069418948,0.7798430370875259,-0.6523478177949861,-0.3695103350405666,1.8061626092241985,-0.0866728522861472,-0.2188129337664981,-0.5181381437952347,1.0298007994962315,0.559432612308217,-0.5020341754499839,-0.8102650819565672,1.0045230104342349,0.2937047974700733,-0.5602350207010754,-0.2646325318602981,-1.4548215000876386,-1.1397714790862836,-0.5883987697193991,-0.6738337890099769,0.3538992371619741,-0.103429395511119,-0.1003003104084846,-0.2436426633469387,1.110942571921452,0.3560061797789274,-0.6704876070852598,-0.4859639842439194,0.1022050635628535,-0.8896094092093517,1.1397579221137968,0.9814637388912616,-0.2412223660000423,1.2543847444473564,-0.0490883594403198,0.1110802956119837,-0.0840088510941654,-0.2681562437487761,-0.9589715023393528,-0.4115535990266493,-0.1145502685059271,-0.8900082654010163,-0.4716788700076386,-0.2339039501347979,-0.857221609347114,-0.4916244502485001,-0.2260900207136066,-0.6241950190451597,-0.2179567353214548,0.1105521688377956,-0.8844195985165603,-0.0884859130730347,0.266874001156877,-0.714124888456909,-0.2779652967007481,-0.0019803262635384,-1.0246637907341043,-0.5337484098779574,-0.1763735450635639,0.0938503109663457,-0.376779967319628,-0.6999331267212238,-0.7848155542648945,-0.5174123198676691,-0.3736595239289884,-0.5271419836029919,0.0579735376277247,0.0886328742284498,-0.6051354906622851,-0.4023517176439368,-0.0616557577623993,1.1324800286323011,0.7863252199186544,0.1617909855377908,0.0406961046563441,0.0630064187685233,-0.0894603278467933
2005-03-31 08:00:00,0.2772116999954082,0.1144276375631829,-1.0036387539622416,-0.2541970766121387,0.6880826307530127,-0.1861130971267409,0.0535323200005398,-0.1799238015033936,8,3,3,1.323877626368945,-0.982265881203724,0.9744619434033888,0.5551631238447217,1.2743619086855542,-0.948894233747538,0.61683320821441,0.2598543548477822,1.2739845787632875,-0.9195983758283937,0.3695214647847272,0.348729209290967,2.134788853495293,-0.7616532902749337,0.981121219959694,0.6522032138027363,0.5007588426653393,-1.0004554888773485,1.6321087736830169,0.1526511715829769,1.7610095268521453,-0.8388437259688811,0.6791626963197116,0.6150215798849823,1.3158991302725185,-1.13107684178995,0.53903143734266,0.5107245173573616,-1.62595978310072,0.1904397206972143,-1.244788152753402,-1.252567165617633,0.90922686255073,-0.8271142647960137,0.0950813846052235,0.0875430005501725,1.5051340425022008,-0.6282779770651238,1.9996651601398672,0.5805758660491721,-0.658954880657676,-0.5205621635266706,-0.0246549271405681,-0.7281512392231787,1.0360479400024805,0.986922159002384,0.1081165211117588,0.9105042774466772,-0.0895961297587806,0.0701069187381384,0.0745301810142922,-0.2541880470872379,-0.6212030088059822,-0.4232007884588344,-0.06504971341914,-0.5420597406358562,-0.4801100153125112,-0.1825845795297477,-0.5193474575735139,-0.4595697230289534,-0.1784411018737398,-0.1831830655163032,-0.1369545397753382,0.1670082445214525,-0.7393747355655761,-0.197269560286273,0.2913503217798557,-0.3342669433490123,-0.2170312360877554,0.0480853785091252,-0.6703030886959236,-0.5078003998914338,-0.1337821145301287,-0.1330375642403913,-0.3910414909040514,-0.7201909727218253,-0.5209721123381099,-0.4711350177519393,-0.3314655131764114,-0.2356791992948019,0.090822826842787,0.1365132018419196,-0.6339673067312446,-0.4657817129956476,-0.0520451524060794,1.1415773954841713,0.8927644120855315,0.152693618685921,0.0072500337612167,0.0625408122131387,-0.0820203230972101
2005-03-31 09:00:00,-0.2359172314824259,-0.4013873488355893,-0.5174504499478051,-0.7190640933402829,-0.0931331927615619,0.2175323278386913,-0.5741859927784779,-0.2681562437487761,9,3,3,1.3937607629620554,-1.0521490177968351,-0.0737851054932787,0.6949293970309441,0.733884488935356,-0.9607887886860028,-0.336104158504081,0.5563592740289451,-0.046323645090473,-1.0027673978034335,-0.2646423277749531,0.4318982312660072,1.5162266329613123,-0.7714717382199174,0.0778240090211828,1.0596688035195647,1.3057578320433023,-1.0657256772052914,0.8053530548624064,0.7400828665344634,0.2772116999954082,-0.920089140119538,0.0463036808303828,0.8544817479079716,0.1144276375631829,-1.2914827217066414,-0.1340442156411037,0.5925000639815572,-1.0036387539622416,0.4549261580810677,-0.8441689902455063,-1.30702025566725,-0.2541970766121387,-0.8899341319214386,-0.3145041490525466,0.1126709474003425,0.6880826307530127,-0.7190614672594781,0.8027565131037758,0.872038650357362,-0.1861130971267409,-0.612823974947341,-0.1861130971267409,-0.3821694463956653,0.0535323200005398,1.1943421232250158,0.413788047334585,0.4356217277790725,-0.1799238015033936,0.0745301810142922,0.1003713448381379,-0.1417440639618561,-0.2251985681116855,-0.3882592201622789,-0.0301081451225844,-0.2615966201887072,-0.4703557419190989,-0.1628333239427654,-0.3738016691171937,-0.4942234821852202,-0.1949016374729665,0.1964635883564044,-0.0923624220252034,0.2030092203197266,-0.3550058487454675,-0.2244654720895825,0.3393964326323692,-0.1482577056882974,-0.250527152448114,0.0340099668470596,-0.4627190088037348,-0.5431840498730568,-0.1502944845215529,-0.3320506433503006,-0.3709457076714548,-0.7098189555695171,-0.4254859143074641,-0.5002415561867196,-0.3457046830581744,-0.0162857646584459,-0.0184757172727841,0.1409926503712463,-0.5782257956645896,-0.4792365604944952,-0.0294602298187279,0.9860124223171972,0.8882157286595965,0.1169864537923319,-0.0344217529457052,0.0413363136699982,-0.0789259795312166
2005-03-31 10:00:00,-0.5266902926531987,-0.6813113353568742,-0.2024004289464503,-0.9527539990468634,-0.7214505064751189,0.2982614128317777,-0.7270217558898913,-0.3379972270564664,10,3,3,-0.1436682420863899,-1.1220321543899463,-0.4930839250519458,0.4153968506584996,-0.4853631343198968,-0.9607887886860028,-0.6150097404188745,0.0695938527683732,-0.4725648827125534,-1.0131635255503135,-0.5765261601813535,0.0784298878720869,0.1809177124435129,-0.8107455299998527,-0.3247323567231537,0.9565751000972348,0.6312992193212251,-1.2180227833038249,0.1526511715829769,1.0446770787315305,-0.2359172314824259,-1.0056106286991773,-0.227365082624462,0.3541810397170833,-0.4013873488355893,-1.3197896416919397,-0.5460671620937815,0.2496718108262756,-0.5174504499478051,0.544384806019724,-0.5291189692441516,-1.1319924662220526,-0.7190640933402829,-0.9125492840865916,-0.5431684653890932,-0.100916600826102,-0.0931331927615619,-0.8241791927476777,0.0884337876271465,0.5734087484022494,0.2175323278386913,-0.6358894278025085,-0.2783749085474112,0.0214759785697671,-0.5741859927784779,1.2052589634472597,0.6157495914460949,-0.0610945023330199,-0.2681562437487761,0.0393768860827549,0.1301701643827524,-0.0164959005633975,-0.073785105493278,-0.3940828148783715,-0.06504971341914,-0.1823590111276895,-0.4827939899037503,-0.2062384242906338,-0.2854345832687137,-0.5115503617633536,-0.2325876005554066,0.3551951634669761,-0.0837712800733425,0.1663945915248911,-0.0721683659910481,-0.238969958384681,0.3348637806651509,-0.0342290542487788,-0.2740455618075147,-0.0114233239608735,-0.3143697799918927,-0.5654626443059306,-0.1917064600556006,-0.4941134113551127,-0.3437191626466463,-0.6769202136645404,-0.3970075745439381,-0.5339548848773642,-0.3803603097557004,0.0880356144245401,-0.0931331927615622,0.1007771569079578,-0.4398330785335843,-0.445599441747376,-0.0044726558922963,0.6912577363166147,0.8058845586501745,0.074911132102434,-0.0915361570728832,0.0106256812877554,-0.0841931536890049
2005-03-31 11:00:00,-0.5780031858009821,-0.7913938019663682,-0.0584886909581771,-1.0306506342823902,-1.010524251567668,0.2982614128317777,-0.7488554363343788,-0.3496373909410816,11,3,3,-0.5629670616450568,-1.0521490177968351,-0.4232007884588346,-0.213551378679501,-0.6892522616630414,-0.9406094752638756,-0.5843896983053752,-0.4621424790214108,-0.6700913099032735,-0.9092022480815136,-0.4933571382063134,-0.3582074774968732,-0.1872740854933802,-0.6585595868526035,-0.3149139087781699,0.2398284001134158,0.3049482776815104,-1.0004554888773485,0.0438675243697386,0.5877857604359299,-0.5266902926531987,-0.7832547583921158,-0.1247392963288952,-0.0434938821782381,-0.6813113353568742,-1.093334281809552,-0.4234038421574881,-0.2504171089139974,-0.2024004289464503,0.1982187335614453,-0.6380251493433853,-0.7624893551710811,-0.9527539990468634,-0.8170630860559457,-0.4552206514134984,-0.4778358035786513,-0.7214505064751189,-0.647390290790251,0.0932118660584283,-0.0620756829582302,0.2982614128317777,-0.705085786368011,-0.3591039935404976,0.2867286864041938,-0.7270217558898913,1.2871352651140882,0.8067942953353615,-0.4431839101115525,-0.3379972270564664,-0.0018292940687826,0.1557785249289054,-0.0514163922172431,0.0193924099642035,-0.399906409594464,-0.1058148764317882,-0.1371029232905293,-0.4889808666740975,-0.2378570123919428,-0.2282558806608736,-0.5193474575735135,-0.2637759837960465,0.4591070708847216,-0.0723164241375281,0.1187342087919488,0.1816601441731743,-0.2262785328764699,0.3040417472880668,0.0455910017588842,-0.2989893293099094,-0.0481262961429686,-0.2079567289360485,-0.5767329920778551,-0.2304974244798985,-0.6185776171828085,-0.3164926176218379,-0.6381872121113902,-0.4037083603706501,-0.5680870126821784,-0.4158535346815655,0.1051570621366332,-0.1606235506034177,0.0468246879547341,-0.2841412717612032,-0.3975464149657768,0.0070600705352873,0.369210949760423,0.6939869463721756,0.047164163204231,-0.1544318425960868,-0.0283882679988461,-0.0975890422928828
2005-03-31 12:00:00,-0.5951074835169099,-0.778812948639569,-0.0662677038224081,-1.0055226874322205,-1.1658118005843263,0.5058504885282858,-0.9617338206681324,-0.3610447515480044,12,3,3,-0.6328501982381681,-0.8424996080175017,-0.6328501982381681,-0.1436682420863899,-0.7638334474140341,-0.7156390661172705,-0.7769621110156719,-0.2316581382967597,-0.7428642041314335,-0.5453377769407135,-0.6804874376501535,-0.1814733057999132,-0.2609124450807589,-0.2314571012458074,-0.4523721800079434,0.1318254727185938,0.1744079010256245,-0.6523478177949861,-0.1954564994993854,0.4354886543373963,-0.5780031858009821,-0.2188129337664981,-0.4539970273605054,0.0719601274042745,-0.7913938019663682,-0.5020341754499839,-0.6970374020153733,-0.0428330290218086,-0.0584886909581771,-0.5602350207010754,-0.3735387119595319,-0.8986220802951232,-1.0306506342823902,-0.5883987697193991,-0.636141868734722,-0.3722984268079375,-1.010524251567668,-0.1003003104084846,-0.236475545700016,-0.0023497025672077,0.2982614128317777,-0.6704876070852598,-0.4513658049611679,0.5981122999489562,-0.7488554363343788,1.1397579221137968,0.9377963780022864,-0.8634822586679386,-0.3496373909410816,-0.0490883594403198,0.1350590332142907,-0.1408128508510868,0.0892755465573147,-0.4173771937427419,-0.123285660580066,-0.1076402519822224,-0.5039345124331526,-0.2504274694083021,-0.2005328733358603,-0.5401397130672735,-0.2798033474058199,0.5253815945133623,-0.0678163021627438,0.0978700069088582,0.3774707091570032,-0.215400168155146,0.2868176698126374,0.0797995971907399,-0.33676132009925,-0.0703975171272496,-0.1576333156288512,-0.6073988220619283,-0.2530381200237473,-0.6613621879360788,-0.2681979127564039,-0.6088538511025193,-0.4393062850750575,-0.616039511254586,-0.438887485960888,0.044634735340397,-0.2526015604055924,0.0073059975960075,-0.1169167385612384,-0.342765964434754,0.0075406008031033,0.0298791661856785,0.5643494687330307,0.0344278496116133,-0.2123998587414699,-0.0705062609880117,-0.1100149172397094
2005-03-31 13:00:00,-0.6378682278067294,-0.8354267886101658,0.0309699569804791,-1.0155738661722884,-1.2374829770535536,0.6442432056592912,-1.1091111636684237,-0.3878171284826193,13,3,3,-0.6328501982381681,1.323877626368945,-0.7027333348312792,-0.213551378679501,-0.7500477371262456,1.2743619086855542,-0.813329239905407,-0.4162988332172069,-0.7324680763845536,1.2739845787632875,-0.7532603318783136,-0.3166229665093532,-0.364006148503089,2.134788853495293,-0.5112828676778463,-0.0645434861810825,-0.0431593934008519,0.5007588426653393,-0.3695103350405666,0.326705007124158,-0.5951074835169099,1.7610095268521453,-0.5181381437952347,-0.1589478917607508,-0.778812948639569,1.3158991302725185,-0.8102650819565672,-0.2063841222701997,-0.0662677038224081,-1.62595978310072,-0.2646325318602981,-0.7624893551710811,-1.0055226874322205,0.90922686255073,-0.6738337890099769,-0.4954253663737703,-1.1658118005843263,1.5051340425022008,-0.2436426633469387,-0.4252096437356472,0.5058504885282858,-0.658954880657676,-0.4859639842439194,0.8287668285006318,-0.9617338206681324,1.0360479400024805,0.9814637388912616,-1.2073627256686177,-0.3610447515480044,-0.0895961297587806,0.1110802956119837,-0.3240290303949283,0.1242171148538703,-0.4173771937427419,-0.1436682420863901,-0.1133750304837182,-0.501691647942367,-0.2720270360261974,-0.2317212565765003,-0.5444714329618069,-0.3027614628468466,0.5032900866371488,-0.060452466204006,0.0772103560246214,0.4790021132226922,-0.2027087426469349,0.266874001156877,0.0170838388990046,-0.3485205247789504,-0.0981920009156323,-0.2037631111604487,-0.6142134509472781,-0.2837039500078207,-0.5790343017896343,-0.2425919954116435,-0.5741724187494895,-0.5088269380271945,-0.6468212461460442,-0.4652718301535665,-0.1329505130222432,-0.3300462483126182,-0.0411715898213723,0.0791396107076858,-0.2629979399772995,0.0036963586605754,-0.3203694576113096,0.4060552855104957,0.0303340345282718,-0.2643925907594174,-0.1118482430515363,-0.1191912464354143
2005-03-31 14:00:00,-0.766150460676188,-1.0052683085219567,0.3421304715497185,-1.121111242943002,-1.3903814868545712,0.4827850356731184,-0.9508169804458886,-0.3687272597118505,14,3,3,-0.6328501982381681,1.3937607629620554,-0.982265881203724,-0.213551378679501,-0.7650638933544078,0.733884488935356,-0.948894233747538,-0.3216198296263702,-0.7636564596251936,-0.046323645090473,-0.9195983758283937,-0.2230578167874333,-0.4327352841179757,1.5162266329613123,-0.7616532902749337,-0.1381818457684611,-0.2172132289420331,1.3057578320433023,-1.0004554888773485,0.3049482776815104,-0.6378682278067294,0.2772116999954082,-0.8388437259688811,-0.2102607849085342,-0.8354267886101658,0.1144276375631829,-1.13107684178995,-0.090011228997306,0.0309699569804791,-1.0036387539622416,0.1904397206972143,-0.8402794838133909,-1.0155738661722884,-0.2541970766121387,-0.8271142647960137,-0.5180405185389233,-1.2374829770535536,0.6880826307530127,-0.6282779770651238,-0.5685519966741013,0.6442432056592912,-0.1861130971267409,-0.5205621635266706,0.8864304606385507,-1.1091111636684237,0.0535323200005398,0.986922159002384,-1.3274479681132991,-0.3878171284826193,-0.1799238015033936,0.0701069187381384,-0.428557702078772,-0.2019041892473152,-0.4115535990266493,-0.1611390262346679,-0.4532793308237119,-0.4976695357297837,-0.286558913531914,-0.5713280963079138,-0.5453377769407135,-0.32138785839334,0.0753693970349373,-0.0539068342406834,0.0618690311105842,0.3593401012881301,-0.1900173171387238,0.2442107413207858,-0.3827291202108078,-0.3584980317799082,-0.1181470149175481,-0.5623174309742295,-0.6163102598350779,-0.3099140611053192,-0.3028793451094344,-0.2179584546749121,-0.5411116140765078,-0.8296270594810308,-0.6752995859095702,-0.4869446843118379,-0.5900533496148689,-0.4128662744548362,-0.0750163120429518,0.2963392917605137,-0.1688140074853652,-0.0039921256244804,-0.6778959748897936,0.2318407102971886,0.0344278496116133,-0.3140960905467239,-0.1534230283927532,-0.1218490838557348
2005-03-31 15:00:00,-0.667800748809603,-0.8951858419124626,0.1243181113512509,-1.063316965187611,-1.2924308790132943,0.4712523092455344,-0.9671922407792544,-0.4062085874203109,15,3,3,-0.8424996080175017,-0.1436682420863899,-1.0521490177968351,-0.213551378679501,-0.8144922459622393,-0.4853631343198968,-0.9607887886860028,-0.3760131861247274,-0.8572216093471137,-0.4725648827125534,-1.0027673978034335,-0.3062268387624732,-0.5112828676778463,0.1809177124435129,-0.7714717382199174,-0.1136357259060016,-0.4130237939258619,0.6312992193212251,-1.0657256772052914,0.326705007124158,-0.766150460676188,-0.2359172314824259,-0.920089140119538,-0.2102607849085342,-1.0052683085219567,-0.4013873488355893,-1.2914827217066414,-0.1843676289483009,0.3421304715497185,-0.5174504499478051,0.4549261580810677,-0.7469313294426191,-1.121111242943002,-0.7190640933402829,-0.8899341319214386,-0.6185523059396031,-1.3903814868545712,-0.0931331927615619,-0.7190614672594781,-0.6999491535343508,0.4827850356731184,0.2175323278386913,-0.612823974947341,0.9440940927764696,-0.9508169804458886,-0.5741859927784779,1.1943421232250158,-1.403865849669006,-0.3687272597118505,-0.2681562437487761,0.0745301810142922,-0.4809384395595398,-0.5746142510772414,-0.3999064095944641,-0.1873452024570845,-0.7113421199733111,-0.4864693700810088,-0.3070952642125753,-0.706477757017354,-0.5401397130672735,-0.3478113497499933,-0.2625488530715891,-0.0330426323575928,0.0463231551976931,0.0728764969599361,-0.1410646758927666,0.2142952383371452,-0.5566228136560739,-0.3524402596721838,-0.1413090847412003,-0.7489334219884194,-0.6058262153960785,-0.3480497727521797,-0.0785844741907744,-0.2053175587705368,-0.4918445326030449,-0.974112753869508,-0.6997993340884858,-0.512072631162008,-0.9364640358827996,-0.4763749002706234,-0.109259207467138,0.4078223138938235,-0.0852017408853828,-0.02081068499804,-0.8452875249641986,0.0703624486764992,0.0501208074310887,-0.3455633335814667,-0.1899925432635856,-0.1193561487571131
2005-03-31 16:00:00,-0.6763528976675669,-0.8605884952637646,0.093202059894327,-1.0758809386126962,-1.2565952907786808,0.3559250449696967,-0.9180664597791576,-0.4692982756749247,16,3,3,-0.7726164714243904,-0.5629670616450568,-1.1220321543899463,-0.2834345152726122,-0.7914274853028966,-0.6892522616630414,-0.9607887886860028,-0.3602265761557427,-0.7948448428658336,-0.6700913099032735,-1.0131635255503135,-0.2230578167874333,-0.5407382115127978,-0.1872740854933802,-0.8107455299998527,-0.0547250382360987,-0.4565372528111572,0.3049482776815104,-1.2180227833038249,0.5442723015506346,-0.667800748809603,-0.5266902926531987,-1.0056106286991773,0.0163711598275091,-0.8951858419124626,-0.6813113353568742,-1.3197896416919397,-0.0963016556607057,0.1243181113512509,-0.2024004289464503,0.544384806019724,-0.785826393763774,-1.063316965187611,-0.9527539990468634,-0.9125492840865916,-0.4903997770037363,-1.2924308790132943,-0.7214505064751189,-0.8241791927476777,-0.4706013888328243,0.4712523092455344,0.2982614128317777,-0.6358894278025085,0.771103196362713,-0.9671922407792544,-0.7270217558898913,1.2052589634472597,-1.2073627256686177,-0.4062085874203109,-0.3379972270564664,0.0393768860827549,-0.386187505538773,-0.6794389559669081,-0.3766120307300937,-0.2106395813214549,-0.7623528451371445,-0.4723559281324166,-0.324404193344999,-0.7601910837095675,-0.5228128334891401,-0.3681704332543,-0.3828248403976408,-0.0138148384653328,0.0285272182974099,-0.1084295817287942,-0.0902989738599221,0.1816601441731737,-0.6286033998772701,-0.3314162270630226,-0.1603732499037448,-0.8312331708345649,-0.5728014754132302,-0.3776671982923531,0.0283769526924015,-0.2328682293313548,-0.455542472569967,-1.0314882325107295,-0.7142479035273336,-0.5306044919640083,-1.1363469835914215,-0.5241556845834415,-0.1339459460287607,0.4501089774616307,0.0051379494640234,-0.0405124259784957,-0.9107885662976613,-0.1097654149905232,0.0683155411348283,-0.3685720575267224,-0.2300541072998025,-0.1162424049179785
2005-03-31 17:00:00,-0.2230890081954801,-0.4391299088159872,-0.4357708148733797,-0.7341408614503848,-0.8671818986292139,0.3443923185421127,-0.7761475368899882,-0.3303147188926206,17,3,3,-0.7027333348312792,-0.6328501982381681,-1.0521490177968351,0.7648125336240554,-0.7660764072882259,-0.7638334474140341,-0.9406094752638756,0.5967880420148053,-0.7844487151189536,-0.7428642041314335,-0.9092022480815136,0.4942749977472873,-0.4327352841179757,-0.2609124450807589,-0.6585595868526035,0.8092983809224774,-0.1736997700567378,0.1744079010256245,-1.0004554888773485,1.501568397027131,-0.6763528976675669,-0.5780031858009821,-0.7832547583921158,0.6492301753168379,-0.8605884952637646,-0.7913938019663682,-1.093334281809552,0.652259117283854,0.093202059894327,-0.0584886909581771,0.1982187335614453,-1.291462229938788,-1.0758809386126962,-1.0306506342823902,-0.8170630860559457,-0.0004048134254222,-1.2565952907786808,-1.010524251567668,-0.647390290790251,0.4897923758548178,0.3559250449696967,0.2982614128317777,-0.705085786368011,0.6557759320868751,-0.9180664597791576,-0.7488554363343788,1.2871352651140882,-1.0108596016682294,-0.4692982756749247,-0.3496373909410816,-0.0018292940687826,-0.2530240306987763,-0.7027333348312785,-0.3416704624335381,-0.2281103654697327,-0.7751568694080087,-0.4561298963492686,-0.3413146029755192,-0.7792506512455141,-0.5037532659531935,-0.39156172068478,-0.4237350401684068,0.0176860153581568,0.0127767913856651,-0.1882042563518356,-0.0032720560893315,0.1517446411895332,-0.6535471673796648,-0.3039780828103884,-0.189236752299373,-0.8611126974857134,-0.5345347132108823,-0.4095124832758139,0.0776440341658644,-0.2704667915084713,-0.4189162870008794,-1.0520093891050348,-0.7278588747378424,-0.5549995403643816,-1.2255377809753487,-0.5601903594193585,-0.1666956919431713,0.4597195828179506,0.0877891555283738,-0.0578115156198713,-0.9426293502792056,-0.2867092002593913,0.0803695522135559,-0.3904555656297989,-0.2724437041129425,-0.1197053536736515
2005-03-31 18:00:00,-0.1503957429027869,-0.3447735088649923,-0.55634551426896,-0.701474530545164,-0.6569464476528146,0.1829341485559399,-0.6396870341119408,-0.3764097678756964,18,3,3,-0.4232007884588346,-0.6328501982381681,-0.8424996080175017,0.9045788068102776,-0.5582693111507567,-0.7500477371262456,-0.7156390661172705,0.6891181414744819,-0.5037532659531934,-0.7324680763845536,-0.5453377769407135,0.5982362752160875,-0.3296415806956456,-0.364006148503089,-0.2314571012458074,1.0105765637946456,0.0873809832550339,-0.0431593934008519,-0.6523478177949861,1.5885953147977216,-0.2230890081954801,-0.5951074835169099,-0.2188129337664981,0.7903406314732423,-0.4391299088159872,-0.778812948639569,-0.5020341754499839,0.743470303903149,-0.4357708148733797,-0.0662677038224081,-0.5602350207010754,-1.3575838392847512,-0.7341408614503848,-1.0055226874322205,-0.5883987697193991,0.2182083241710563,-0.8671818986292139,-1.1658118005843263,-0.1003003104084846,0.7884222778099305,0.3443923185421127,0.5058504885282858,-0.6704876070852598,0.3559250449696967,-0.7761475368899882,-0.9617338206681324,1.1397579221137968,-0.6287701938896969,-0.3303147188926206,-0.3610447515480044,-0.0490883594403198,-0.1575746868449327,-0.6677917665347229,-0.2892581099887047,-0.2776109205565198,-0.7408961800307957,-0.4242682160065087,-0.3894419926907508,-0.7393988282158074,-0.4699658507758335,-0.4331462316723001,-0.4351898961042212,0.04509584920457,-0.0346790403484233,-0.202708742646934,0.0873809832550336,0.0928201656156959,-0.5943948044454144,-0.2572976036273354,-0.2255833849457196,-0.8024020486273166,-0.4800176821280852,-0.454987026029974,0.0147636801799973,-0.32329925387804,-0.3832624780398208,-1.002591093633034,-0.7209486893540457,-0.5855718756987551,-1.2016473888189396,-0.578506326739272,-0.2232362867133394,0.4674080671030065,0.1752456642708841,-0.0707858328509031,-0.9471780337051404,-0.458649433759731,0.0901492215793159,-0.3872351202883887,-0.299817489514929,-0.1229257990150617
