datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-18 20:00:00,1.8829427191138337,1.1840677336938417,0.6502169139504874,1.9335106706231249,3.046296187455114
2005-02-18 21:00:00,0.4852799872516105,-0.0734788758075764,-0.1294926670655132,0.9123920843448076,2.001973174208027
2005-02-18 22:00:00,0.2057474408791658,-0.1010989190283135,-0.1606810503061531,0.6423847658577524,1.7408924208962553
2005-02-18 23:00:00,0.5551631238447217,-0.0382068552507826,0.0160531213908069,1.206945522694322,2.741701975258047
2005-02-19 00:00:00,0.4153968506584996,-0.3222786618898856,-0.3270190942562334,1.0694872514645486,3.046296187455114
2005-02-19 01:00:00,-0.0039019689001675,-0.497936437577098,-0.4725648827125534,0.66202166174772,2.371837574733037
2005-02-19 02:00:00,-0.4232007884588346,-0.7738263624591626,-0.7324680763845536,-0.0498158142636067,1.0011636198462353
2005-02-19 03:00:00,-0.6328501982381681,-0.8168000360299779,-0.7740525873720735,-0.4851805172241312,0.0238711260103069
2005-02-19 04:00:00,-0.8424996080175017,-0.9377507659030948,-0.9092022480815136,-0.5947396752102088,-0.2607266878273284
2005-02-19 05:00:00,-0.9123827446106128,-0.950141894485068,-0.9299945035752736,-0.6389226909626359,-0.4565372528111572
2005-02-19 06:00:00,-0.9123827446106128,-0.950141894485068,-0.9403906313221536,-0.5505566594577815,-0.1301863111714425
2005-02-19 07:00:00,-0.7027333348312792,-0.802467984852646,-0.7116758208907935,-0.0154512464561634,0.827109784305054
2005-02-19 08:00:00,-0.1436682420863899,-0.4158419085480003,-0.2958307110155933,0.4951080466829951,1.8279193386668453
2005-02-19 09:00:00,0.2756305774722771,-0.1774259416015696,-0.2438500722811932,0.7896614850325098,2.6329183280448087
2005-02-19 10:00:00,0.0659811676929437,-0.4542291664136276,-0.5869222879282334,0.5294726144904385,1.958459715322732
2005-02-19 11:00:00,-0.0039019689001675,-0.4412596481176173,-0.4621687549656733,0.8289352768124449,2.328324115847742
2005-02-19 12:00:00,0.1358643042860546,-0.4072231555290811,-0.5141493937000734,0.7602061411975582,2.176027009749208
2005-02-19 13:00:00,-0.6328501982381681,-0.7942342755679982,-0.8156370983595936,-0.3541877005581051,0.3484617365668057
2005-02-19 14:00:00,-0.6328501982381681,-0.7815900986246315,-0.7948448428658336,-0.3983707163105323,0.1744079010256245
2005-02-19 15:00:00,-0.7027333348312792,-0.8194336710747449,-0.8780138648408736,-0.4769182998704029,0.0873809832550339
2005-02-19 16:00:00,-0.7027333348312792,-0.7946541609528974,-0.8260332261064736,-0.4621906279529272,0.1526511715829769
2005-02-19 17:00:00,-0.4930839250519458,-0.6628534617916448,-0.6285067989157536,-0.2314571012458074,0.6530559487638729
2005-02-19 18:00:00,-0.2834345152726122,-0.5451401897087691,-0.4205842439781533,0.0827332329936747,1.2622443731580069
2005-02-19 19:00:00,0.2756305774722771,-0.1173146169732306,-0.1398887948123932,0.6914770055826716,2.001973174208027
2005-02-19 20:00:00,0.4153968506584996,-0.0834897381944211,0.099222143365847,0.9271197562622832,2.197783739191856
2005-02-19 21:00:00,0.6949293970309441,0.1023100253558492,0.047241504631447,1.32967612200662,2.6329183280448087
2005-02-19 22:00:00,0.4852799872516105,-0.1881758498812333,-0.0983042838248731,1.0842149233820242,2.263053927519799
2005-02-19 23:00:00,-0.1436682420863899,-0.4552074796733077,-0.3789997329906333,0.2692837439483673,1.5450818559124264
2005-02-20 00:00:00,-0.1436682420863899,-0.5759492741027447,-0.3997919884843933,0.1514623686085615,1.3710280203712453
2005-02-20 01:00:00,-0.2834345152726122,-0.6753370283402643,-0.5453377769407135,0.0287317692962637,1.2840011026006546
2005-02-20 02:00:00,0.0659811676929437,-0.4497524034722422,-0.3166229665093532,0.2692837439483673,1.3927847498138928
2005-02-20 03:00:00,-0.3533176518657233,-0.7360533889910048,-0.6492990544095135,-0.417478980706758,0.1849952840978321
2005-02-20 04:00:00,-0.4232007884588346,-0.7416135395523739,-0.6700913099032735,-0.3001862368606942,0.4354886543373963
2005-02-20 05:00:00,-0.9123827446106128,-0.9560057763345652,-0.9819751423096736,-0.7714717382199174,-0.8264016533361672
2005-02-20 06:00:00,-1.1220321543899463,-0.9609729320747352,-1.0755402920315935,-0.962931473147102,-1.522616995500892
2005-02-20 07:00:00,-1.1220321543899463,-0.9605761676275064,-1.0651441642847137,-0.8696562176697556,-1.1745093244185296
2005-02-20 08:00:00,-0.982265881203724,-0.949898231850848,-1.0235596532971938,-0.6732872587700793,-0.6305910883523385
2005-02-20 09:00:00,-0.982265881203724,-0.9294696243581966,-1.0131635255503135,-0.688014930687555,-0.6305910883523385
2005-02-20 10:00:00,-0.8424996080175017,-0.9018560595784106,-0.9403906313221536,-0.6094673471276845,-0.4782939822538049
2005-02-20 11:00:00,-0.7726164714243904,-0.8933467304031191,-0.9195983758283937,-0.5898304512377168,-0.347753605597919
2005-02-20 12:00:00,-0.7027333348312792,-0.8772419671749844,-0.9195983758283937,-0.5800120032927331,-0.282483417269976
2005-02-20 13:00:00,-0.7027333348312792,-0.8280635496141667,-0.8884099925877535,-0.4278260601454838,0.0438675243697386
2005-02-20 14:00:00,-0.7726164714243904,-0.8913086083014755,-0.9299945035752736,-0.526010539595322,-0.1301863111714425
2005-02-20 15:00:00,-0.7027333348312792,-0.7946541609528974,-0.8364293538533536,-0.4572814039804352,-0.0649161228434995
2005-02-20 16:00:00,-0.5629670616450568,-0.7615344478810139,-0.8468254816002337,-0.4032799402830243,0.0873809832550339
2005-02-20 17:00:00,-0.6328501982381681,-0.825453722267595,-0.8884099925877535,-0.4278260601454838,0.1091377126976816
2005-02-20 18:00:00,-0.5629670616450568,-0.7615344478810139,-0.8260332261064736,-0.3198231327506618,0.3702184660094534
2005-02-20 19:00:00,-0.7027333348312792,-0.8255175909964069,-0.8780138648408736,-0.4130983882280081,0.1961646304682722
2005-02-20 20:00:00,-0.4232007884588346,-0.6991361191368222,-0.7012796931439136,-0.0841803820710501,0.8488665137477016
2005-02-20 21:00:00,-0.4930839250519458,-0.7451146447081085,-0.7844487151189536,-0.2216386533008236,0.6530559487638729
2005-02-20 22:00:00,-0.7027333348312792,-0.7946541609528974,-0.8572216093471137,-0.5309197635678139,-0.1084295817287948
2005-02-20 23:00:00,-0.5629670616450568,-0.7444396506802414,-0.7948448428658336,-0.4032799402830243,0.1308944421403292
2005-02-21 00:00:00,-0.4930839250519458,-0.8179763194569576,-0.8364293538533536,-0.4425537320629595,0.0438675243697386
2005-02-21 01:00:00,-0.7027333348312792,-0.9341947199053712,-0.9611828868159136,-0.7125610505500146,-0.6523478177949861
2005-02-21 02:00:00,-0.9123827446106128,-0.9620206539314612,-1.054748036537834,-0.8451100978072961,-1.1092391360905869
2005-02-21 03:00:00,-1.0521490177968351,-0.9627242171971624,-1.1067286752722338,-0.6198792226897044,-0.4636461353477804
2005-02-21 04:00:00,-1.1695554702332729,-0.9620206539314612,-1.127520930765994,-0.9825683690370696,-1.6096439132714826
2005-02-21 05:00:00,-1.1220321543899463,-0.9620206539314612,-1.0755402920315935,-0.9236576813671666,-1.3268064305170633
2005-02-21 06:00:00,-1.0521490177968351,-0.9529882879404366,-0.9611828868159136,-0.7911086341098851,-1.022212218319996
2005-02-21 07:00:00,-0.6328501982381681,-0.6998741577808714,-0.6077145434219935,-0.2707308930257427,0.2831915482388628
2005-02-21 08:00:00,0.0659811676929437,-0.1496205646071903,-0.046323645090473,0.0876424569661666,1.1752174553874164
2005-02-21 09:00:00,0.5551631238447217,0.1751197352249838,0.2031834208346471,0.5736556302428657,2.3500808452903894
2005-02-21 10:00:00,0.5551631238447217,-0.0404203302064404,-0.1814733057999132,1.241310090501765,3.1333231052257045
2005-02-21 11:00:00,-0.0737851054932787,-0.4765945759384882,-0.4517726272187933,0.7307507973626068,2.176027009749208
2005-02-21 12:00:00,-0.2834345152726122,-0.5727384855128856,-0.4933571382063134,0.716023125445131,2.132513550863913
2005-02-21 13:00:00,0.0659811676929437,-0.2296445564378711,-0.2126616890405531,0.6374755418852606,2.045486633093322
2005-02-21 14:00:00,-0.213551378679501,-0.4550051142386491,-0.3582074774968732,0.0974609049111504,1.3492712909285975
2005-02-21 15:00:00,-0.3533176518657233,-0.5396797567756096,-0.4621687549656733,-0.035088142346131,1.0229203492888828
2005-02-21 16:00:00,-0.1436682420863899,-0.3247062229931596,-0.2854345832687133,0.2545560720308916,1.5450818559124264
2005-02-21 17:00:00,0.0659811676929437,-0.152108835340862,-0.1398887948123932,0.4754711507930275,1.8279193386668453
2005-02-21 18:00:00,0.0659811676929437,-0.2248350351301737,-0.2646423277749531,0.2692837439483673,1.8061626092241985
2005-02-21 19:00:00,1.952825855706945,1.3989016261695704,0.9205162353693674,1.4131329295389825,3.089809646340409
2005-02-21 20:00:00,2.931189768010501,1.4277860413006092,0.8685355966349674,1.810780071310827,3.764268259062488
2005-02-21 21:00:00,0.4153968506584996,-0.3189085906422941,-0.4413764994719134,0.4312881350406003,2.132513550863913
2005-02-21 22:00:00,-0.4930839250519458,-0.7200823609290777,-0.7220719486376735,-0.2461847731632831,0.7183261370918157
2005-02-21 23:00:00,-0.6328501982381681,-0.8236388431205657,-0.8780138648408736,-0.3689153724755809,0.3049482776815104
2005-02-22 00:00:00,-0.9123827446106128,-0.9504724552177006,-0.9611828868159136,-0.6683780347975874,-0.4565372528111572
2005-02-22 01:00:00,-0.9123827446106128,-0.9510337217026508,-0.9611828868159136,-0.7027426026050307,-0.5435641705817479
2005-02-22 02:00:00,-0.982265881203724,-0.9620206539314612,-1.0651441642847137,-0.8205639779448366,-0.9569420299920532
2005-02-22 03:00:00,-1.1919152909830577,-0.9627242171971624,-1.117124803019114,-0.5069130620681765,-0.3955990890574499
2005-02-22 04:00:00,-1.1919152909830577,-0.9620206539314612,-1.127520930765994,-0.9432945772571344,-1.392076618845006
2005-02-22 05:00:00,-1.1220321543899463,-0.9620206539314612,-1.0755402920315935,-0.8647469936972637,-1.087482406647939
2005-02-22 06:00:00,-0.8424996080175017,-0.9360129412869548,-0.9092022480815136,-0.3345508046681375,0.1526511715829769
2005-02-22 07:00:00,-0.4232007884588346,-0.6490862024699575,-0.4829610104594334,0.3674682233982055,1.4798116675844837
2005-02-22 08:00:00,1.184111353182722,0.9244354449327457,0.5566517642285672,2.20351798911018,4.025349012374258
2005-02-22 09:00:00,2.3022415386725013,1.6610780421870268,1.3155690897508077,2.5471636671846136,2.893999081356581
2005-02-22 10:00:00,0.9744619434033888,0.6840216458354631,0.3799175925316071,1.5751373206312154,3.1550798346683524
2005-02-22 11:00:00,-0.2834345152726122,-0.5506368378136062,-0.4621687549656733,0.2349191761409239,1.98021644476538
2005-02-22 12:00:00,-0.0737851054932787,-0.2953602132213451,-0.2334539445343132,0.4214696870956165,2.132513550863913
2005-02-22 13:00:00,-0.0039019689001675,-0.1557314513254619,-0.1398887948123932,0.3821958953156812,2.2195404686345035
2005-02-22 14:00:00,0.625046260437833,0.3764397372286633,0.161598909847127,0.8289352768124449,2.785215434143342
2005-02-22 15:00:00,-0.0039019689001675,-0.2065502650759594,-0.2438500722811932,0.3281944316182702,1.98021644476538
2005-02-22 16:00:00,0.2756305774722771,0.0067418958054941,-0.046323645090473,0.5982017501053253,2.3500808452903894
2005-02-22 17:00:00,0.0659811676929437,-0.3226466739631404,-0.3582074774968732,0.4951080466829951,2.43710776306098
2005-02-22 18:00:00,0.2057474408791658,0.014833125173251,-0.1190965393186332,0.3232852076457783,2.0890000919786176
2005-02-22 19:00:00,1.0443450799965,0.613206563234731,0.1927872930877669,0.7798430370875259,3.068052916897762
2005-02-22 20:00:00,0.3455137140653883,-0.2112644640228062,-0.3374152220031133,0.1563715925810534,1.7408924208962553
2005-02-22 21:00:00,0.4153968506584996,-0.1423883353039279,-0.2958307110155933,0.4951080466829951,2.3500808452903894
2005-02-22 22:00:00,-0.4930839250519458,-0.7545083383032793,-0.8052409706127136,-0.2363663252182993,0.8706232431903492
2005-02-22 23:00:00,-0.8424996080175017,-0.8833085807314199,-0.9092022480815136,-0.5505566594577815,0.022110794927091
2005-02-23 00:00:00,-0.4232007884588346,-0.7666175287977803,-0.7324680763845536,-0.2412755491907912,0.6965694076491681
2005-02-23 01:00:00,-0.7027333348312792,-0.8459418032216991,-0.8468254816002337,-0.4523721800079434,0.1961646304682722
2005-02-23 02:00:00,-0.9123827446106128,-0.9605964957390422,-0.9923712700565536,-0.688014930687555,-0.5000507116964525
2005-02-23 03:00:00,-1.0521490177968351,-0.9614923977357392,-1.0339557810440738,-0.6021980835454308,-0.3795209005253933
2005-02-23 04:00:00,-1.0521490177968351,-0.9620206539314612,-1.054748036537834,-0.800927082054869,-0.8699151122214626
2005-02-23 05:00:00,-1.0521490177968351,-0.9620206539314612,-1.1067286752722338,-0.7911086341098851,-0.913428571106758
2005-02-23 06:00:00,-1.0521490177968351,-0.9620206539314612,-1.0755402920315935,-0.8156547539723447,-0.9569420299920532
2005-02-23 07:00:00,-0.982265881203724,-0.947303696371963,-0.9507867590690338,-0.4229168361729919,0.1526511715829769
2005-02-23 08:00:00,-0.2834345152726122,-0.5241516434681821,-0.3789997329906333,0.4852895987380113,1.8931895269947887
2005-02-23 09:00:00,-0.1436682420863899,-0.5059648512488478,-0.5349416491938335,0.5982017501053253,1.9149462564374364
2005-02-23 10:00:00,-0.4930839250519458,-0.7516070955739921,-0.7844487151189536,0.0238225453237718,1.2404876437153594
2005-02-23 11:00:00,-0.5629670616450568,-0.7597447957372645,-0.8052409706127136,0.1907361603884967,1.5233251264697787
2005-02-23 12:00:00,-0.6328501982381681,-0.7782384783431412,-0.7948448428658336,0.1367346966910857,1.2840011026006546
2005-02-23 13:00:00,-0.1436682420863899,-0.3613675143077096,-0.3166229665093532,0.3871051192881731,2.176027009749208
2005-02-23 14:00:00,0.2756305774722771,-0.0298270033264446,-0.1294926670655132,0.6718401096927039,2.654675057487456
2005-02-23 15:00:00,0.1358643042860546,-0.0369032922065289,-0.1502849225592731,0.5442002864079143,2.458864492503628
2005-02-23 16:00:00,0.1358643042860546,-0.1161749607742434,-0.2230578167874333,0.6816585576376877,2.480621221946276
2005-02-23 17:00:00,0.2756305774722771,-0.0319937785664119,-0.108700411571753,0.8092983809224774,2.785215434143342
2005-02-23 18:00:00,0.4852799872516105,0.0860738161632563,0.0056569936439269,0.9025736363998236,3.0245394580124665
2005-02-23 19:00:00,0.4153968506584996,0.0805013496964748,0.0368453768845668,0.7356600213350987,2.458864492503628
2005-02-23 20:00:00,0.6949293970309441,0.3658308437767708,0.1304105266064869,0.9467566521522508,2.915755810799228
2005-02-23 21:00:00,0.5551631238447217,0.0747923552373511,0.0056569936439269,0.9173013083172994,2.893999081356581
2005-02-23 22:00:00,0.3455137140653883,-0.065316589617514,-0.1814733057999132,0.7503876932525745,2.5241346808315703
2005-02-23 23:00:00,-0.4232007884588346,-0.7010762176195507,-0.7012796931439136,-0.035088142346131,1.2404876437153594
2005-02-24 00:00:00,-0.3533176518657233,-0.7330437754508946,-0.6908835653970335,0.0483686651862314,1.3492712909285975
2005-02-24 01:00:00,-0.7027333348312792,-0.9288155536343202,-0.9092022480815136,-0.472009075897911,0.2179213599109198
2005-02-24 02:00:00,-0.8424996080175017,-0.8930254180455548,-0.8780138648408736,-0.5947396752102088,-0.2172132289420331
2005-02-24 03:00:00,-0.982265881203724,-0.9614923977357392,-1.0235596532971938,-0.5669303027245548,-0.2707277918438152
2005-02-24 04:00:00,-0.9475756507013549,-0.9620206539314612,-1.0443519087909536,-0.6978333786325388,-0.5218074411391002
2005-02-24 05:00:00,-1.0521490177968351,-0.9620206539314612,-1.054748036537834,-0.742016394384966,-0.6305910883523385
2005-02-24 06:00:00,-0.9123827446106128,-0.8759356113045963,-0.8676177370939936,-0.202001757410856,0.457245383780044
2005-02-24 07:00:00,-0.4232007884588346,-0.6698143291195177,-0.6077145434219935,0.2545560720308916,1.3057578320433023
2005-02-24 08:00:00,0.6949293970309441,0.2705916267337885,0.161598909847127,1.879509206925713,3.416160587980124
2005-02-24 09:00:00,1.184111353182722,0.7608609917602646,0.3279369537972071,1.99733058226552,3.4596740468654192
2005-02-24 10:00:00,0.4153968506584996,-0.1129458127863531,-0.2438500722811932,1.643866456246102,2.915755810799228
2005-02-24 11:00:00,-0.213551378679501,-0.558028349774601,-0.5037532659531934,0.8632998446198884,2.654675057487456
2005-02-24 12:00:00,-0.4930839250519458,-0.670493397926499,-0.6181106711688734,0.3723774473706974,1.871432797552141
2005-02-24 13:00:00,-0.2834345152726122,-0.5328018043351049,-0.4101881162312733,0.3871051192881731,1.8496760681094933
2005-02-24 14:00:00,-0.1436682420863899,-0.39381722381154,-0.3789997329906333,0.2545560720308916,1.7191356914536076
2005-02-24 15:00:00,0.0659811676929437,-0.165476033764801,-0.0671159005842332,0.720932349417623,2.2195404686345035
2005-02-24 16:00:00,0.625046260437833,0.3509275909788956,0.2031834208346471,1.319857674061636,3.416160587980124
2005-02-24 17:00:00,0.625046260437833,0.3277341313971941,0.1927872930877669,1.4524067213189176,3.307376940766886
2005-02-24 18:00:00,1.2539944897758333,0.9466978403788774,0.6398207862036073,1.7813247274758757,3.481430776308067
2005-02-24 19:00:00,1.323877626368945,0.9718949924679094,0.6606130416973672,1.6929586959710212,3.2638634818815904
2005-02-24 20:00:00,1.2539944897758333,0.9527473764902614,0.6398207862036073,1.53586352885128,3.3726471290948288
2005-02-24 21:00:00,0.9744619434033888,0.4564894596870089,0.286352442809687,1.5162266329613123,3.307376940766886
2005-02-24 22:00:00,0.2057474408791658,-0.2007475049131749,-0.3062268387624732,0.720932349417623,2.5458914102742183
2005-02-24 23:00:00,-0.0039019689001675,-0.3639283069528064,-0.3582074774968732,0.392014343260665,1.7844058797815503
2005-02-25 00:00:00,0.2756305774722771,-0.3655689320626612,-0.3374152220031133,0.5785648542153576,2.001973174208027
2005-02-25 01:00:00,-0.0039019689001675,-0.4978173075180523,-0.4413764994719134,0.4312881350406003,1.7191356914536076
2005-02-25 02:00:00,-0.4232007884588346,-0.7344693987324333,-0.6389029266626335,-0.0252696944011472,1.0229203492888828
2005-02-25 03:00:00,-0.7027333348312792,-0.8480496086245984,-0.8260332261064736,-0.4702993571487021,0.0228773398532853
2005-02-25 04:00:00,-0.7726164714243904,-0.858364843276061,-0.8260332261064736,-0.5996488991827007,-0.282483417269976
2005-02-25 05:00:00,-0.9123827446106128,-0.953691851206138,-0.9611828868159136,-0.5800120032927331,-0.2172132289420331
2005-02-25 06:00:00,-0.7726164714243904,-0.822947366840102,-0.7532603318783136,-0.0498158142636067,0.7835963254197587
2005-02-25 07:00:00,-0.4930839250519458,-0.6727440495185691,-0.5453377769407135,0.3183759836732864,1.4145414792565405
2005-02-25 08:00:00,1.0443450799965,0.8474809063759078,0.7645743191661674,2.252938329436288,2.7650545390273367
2005-02-25 09:00:00,2.581774085044945,1.730350569080854,1.721018071879128,3.1508981376268745,2.737295586862474
2005-02-25 10:00:00,1.463643899555167,1.0158026145684989,0.6710091694442474,1.427860601456458,1.7408924208962553
2005-02-25 11:00:00,0.8346956702171663,0.3281560770636679,0.047241504631447,1.8500538630907624,1.2187309142727116
2005-02-25 12:00:00,-0.2834345152726122,-0.5632291414453284,-0.4933571382063134,0.2938298638108269,0.9358934315182922
2005-02-25 13:00:00,-0.0039019689001675,-0.2775767783502784,-0.3062268387624732,0.3871051192881731,1.2404876437153594
2005-02-25 14:00:00,0.0659811676929437,-0.3678443070336263,-0.3893958607375133,0.3281944316182702,0.5877857604359299
2005-02-25 15:00:00,-0.213551378679501,-0.5356776369249724,-0.4829610104594334,0.0729147850486909,0.6530559487638729
2005-02-25 16:00:00,-0.0737851054932787,-0.3955346745321091,-0.3582074774968732,0.284011415865843,0.8706232431903492
2005-02-25 17:00:00,0.1358643042860546,-0.2028427654904868,-0.3062268387624732,0.2692837439483673,0.9141367020756446
2005-02-25 18:00:00,0.4852799872516105,0.0418793112994154,0.0784298878720869,0.5638371822978819,1.4580549381418355
2005-02-25 19:00:00,0.9045788068102776,0.3216666479440937,0.1304105266064869,0.7896614850325098,1.7191356914536076
2005-02-25 20:00:00,1.323877626368945,0.6508469003535209,0.234371804075287,1.0596688035195647,1.8496760681094933
2005-02-25 21:00:00,0.1358643042860546,-0.3079220704697987,-0.3374152220031133,0.5785648542153576,1.501568397027131
2005-02-25 22:00:00,0.4153968506584996,-0.0041323619132041,-0.0151352618498331,1.152944058996911,1.6973789620109598
2005-02-25 23:00:00,0.4153968506584996,-0.0861229611828731,-0.1294926670655132,1.197127074749338,1.3057578320433023
2005-02-26 00:00:00,0.4852799872516105,-0.2053866180426371,-0.2646423277749531,1.0056673398221538,1.1099472670594734
2005-02-26 01:00:00,-0.0039019689001675,-0.5024274851374004,-0.4725648827125534,0.66202166174772,0.761839595977111
2005-02-26 02:00:00,-0.1436682420863899,-0.5708394553095436,-0.5141493937000734,0.4018327912056488,0.5660290309932822
2005-02-26 03:00:00,-0.0039019689001675,-0.5124897172115047,-0.4829610104594334,0.1099691785153786,0.8479206988950695
2005-02-26 04:00:00,-0.2834345152726122,-0.7266678449540622,-0.6389029266626335,-0.0252696944011472,0.2614348187962151
2005-02-26 05:00:00,-0.5629670616450568,-0.8128062946577438,-0.8052409706127136,-0.3787338204205647,0.1091377126976816
2005-02-26 06:00:00,-0.8424996080175017,-0.921239074171963,-0.8988061203346337,-0.4965551957603705,-0.1519430406140901
2005-02-26 07:00:00,-0.7726164714243904,-0.9485930663653696,-0.9819751423096736,-0.4621906279529272,-0.0431593934008519
2005-02-26 08:00:00,-0.7726164714243904,-0.8128551462230789,-0.7740525873720735,-0.2756401169982346,0.3049482776815104
2005-02-26 09:00:00,-0.4232007884588346,-0.7375982338996592,-0.7532603318783136,-0.0547250382360987,0.5007588426653393
2005-02-26 10:00:00,-0.4232007884588346,-0.7436856334079804,-0.7948448428658336,-0.1725464135759045,0.3049482776815104
2005-02-26 11:00:00,-0.4930839250519458,-0.7612427577940885,-0.8052409706127136,-0.2903677889157103,0.1308944421403292
2005-02-26 12:00:00,0.2057474408791658,-0.4822847989432657,-0.7532603318783136,-0.3296415806956456,0.0656242538123863
2005-02-26 13:00:00,0.4852799872516105,-0.4518094801643719,-0.7116758208907935,-0.2805493409707265,0.1526511715829769
2005-02-26 14:00:00,0.5551631238447217,-0.4460258577282135,-0.7116758208907935,-0.310004684805678,0.1744079010256245
2005-02-26 15:00:00,0.3455137140653883,-0.5365172703426658,-0.8780138648408736,-0.4425537320629595,-0.0431593934008519
2005-02-26 16:00:00,0.2756305774722771,-0.5156900212573509,-0.8572216093471137,-0.5211013156228301,-0.2607266878273284
2005-02-26 17:00:00,0.4153968506584996,-0.4756957437635519,-0.7740525873720735,-0.3738245964480728,0.1526511715829769
2005-02-26 18:00:00,0.4852799872516105,-0.4754964000752026,-0.7428642041314335,-0.2609124450807589,0.3484617365668057
2005-02-26 19:00:00,0.625046260437833,0.0604574654498498,-0.6389029266626335,-0.0203604704286553,0.6965694076491681
2005-02-26 20:00:00,1.1142282165896111,0.3873502559030743,-0.1190965393186332,0.1809177124435129,1.0229203492888828
2005-02-26 21:00:00,0.9744619434033888,0.2113369214001245,-0.3374152220031133,0.1661900405260372,1.1099472670594734
2005-02-26 22:00:00,1.184111353182722,0.3170875119004693,-0.2958307110155933,0.4558342549030599,1.2840011026006546
2005-02-26 23:00:00,1.533527036148278,0.4913032736216163,-0.0671159005842332,0.5343818384629304,1.2187309142727116
2005-02-27 00:00:00,1.8829427191138337,0.8576847026862031,0.0160531213908069,1.2265824185842895,1.7191356914536076
2005-02-27 01:00:00,1.463643899555167,0.5115852348501926,-0.1918694335467932,0.8142076048949692,1.6103520442403694
2005-02-27 02:00:00,0.8346956702171663,0.1221754434340806,-0.6285067989157536,0.0827332329936747,0.761839595977111
2005-02-27 03:00:00,0.625046260437833,0.0639032634913158,-0.5765261601813535,0.244662865090477,0.7820273815820824
2005-02-27 04:00:00,-0.3904820559460372,-0.764372600210084,-0.7012796931439136,-0.3149139087781699,0.1961646304682722
2005-02-27 05:00:00,-0.7726164714243904,-0.9174278050711844,-0.8988061203346337,-0.6389226909626359,-0.5000507116964525
2005-02-27 06:00:00,-0.8424996080175017,-0.8649565081457693,-0.8572216093471137,-0.6438319149351278,-0.717618006122929
2005-02-27 07:00:00,-0.7027333348312792,-0.8449053900216159,-0.8468254816002337,-0.2461847731632831,0.0438675243697386
2005-02-27 08:00:00,-0.7027333348312792,-0.8282077235403522,-0.8052409706127136,-0.0645434861810825,0.1744079010256245
2005-02-27 09:00:00,-0.6328501982381681,-0.8016724414606485,-0.7948448428658336,-0.1480002937134449,0.3049482776815104
2005-02-27 10:00:00,-0.2834345152726122,-0.5850207396596514,-0.5141493937000734,0.1563715925810534,0.7400828665344634
2005-02-27 11:00:00,-0.3533176518657233,-0.6512626839253428,-0.6389029266626335,-0.1774556375483964,0.391975195452101
2005-02-27 12:00:00,-0.4930839250519458,-0.7331906048511097,-0.7740525873720735,-0.3443692526131213,0.2179213599109198
2005-02-27 13:00:00,-0.213551378679501,-0.6853438617320299,-0.7532603318783136,-0.2314571012458074,0.457245383780044
2005-02-27 14:00:00,-0.7027333348312792,-0.8769566868529577,-0.9195983758283937,-0.4376445080904676,0.1091377126976816
2005-02-27 15:00:00,-0.8424996080175017,-0.8928406336803325,-0.9507867590690338,-0.6732872587700793,-0.6088343589096907
2005-02-27 16:00:00,-0.7027333348312792,-0.8790719092695255,-0.9403906313221536,-0.5112828676778463,-0.2172132289420331
2005-02-27 17:00:00,-0.7027333348312792,-0.8790719092695255,-0.9299945035752736,-0.4327352841179757,0.022110794927091
2005-02-27 18:00:00,-0.6328501982381681,-0.8193698023459329,-0.8780138648408736,-0.2461847731632831,0.4790021132226916
2005-02-27 19:00:00,-0.3533176518657233,-0.6521989216568665,-0.6700913099032735,0.0778240090211828,0.9794068904035876
2005-02-27 20:00:00,0.3455137140653883,-0.342545789091125,-0.4725648827125534,0.4214696870956165,1.5450818559124264
2005-02-27 21:00:00,-0.4232007884588346,-0.7515966110299792,-0.8572216093471137,-0.0007235745386876,0.9794068904035876
2005-02-27 22:00:00,-0.7726164714243904,-0.8936270660493668,-0.9611828868159136,-0.5407382115127978,-0.1084295817287948
2005-02-27 23:00:00,-0.5629670616450568,-0.7309497510425275,-0.7740525873720735,-0.3394600286406294,0.1961646304682722
2005-02-28 00:00:00,-0.3533176518657233,-0.7822556611412904,-0.7844487151189536,-0.1136357259060016,0.8706232431903492
2005-02-28 01:00:00,-0.7726164714243904,-0.9532119887354008,-0.9923712700565536,-0.6241950190451602,-0.347753605597919
2005-02-28 02:00:00,-1.0521490177968351,-0.9620206539314612,-1.0755402920315935,-0.8745654416422476,-1.1745093244185296
2005-02-28 03:00:00,-1.1919152909830577,-0.9620206539314612,-1.117124803019114,-0.5430309080996214,-0.5198600385678329
2005-02-28 04:00:00,-1.2617984275761684,-0.9620206539314612,-1.1379170585128735,-1.026751384789497,-1.7836977488126635
2005-02-28 05:00:00,-1.2617984275761684,-0.9620206539314612,-1.1483131862597538,-1.0463882806794644,-1.8489679371406067
2005-02-28 06:00:00,-1.2617984275761684,-0.9620206539314612,-1.1587093140066338,-1.0022052649270372,-1.7184275604847208
2005-02-28 07:00:00,-1.1919152909830577,-0.9616238894842324,-1.1067286752722338,-0.7321979464399822,-0.9569420299920532
2005-02-28 08:00:00,-0.7726164714243904,-0.9209520998406416,-0.9092022480815136,-0.1283633978234773,0.022110794927091
2005-02-28 09:00:00,-0.6328501982381681,-0.8193293750430362,-0.8572216093471137,-0.1087265019335097,0.2614348187962151
2005-02-28 10:00:00,-0.7726164714243904,-0.8983893382329539,-0.9403906313221536,-0.2314571012458074,0.1091377126976816
